"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/wsZQdtSTgodeJf8ygPbtHSVLjO8.jpg","[18]",291348,1,"A Matter of Faith","A Christian girl, Rachel Whitaker (Jordan Trovillion) goes off to college for her freshman year and begins to be influenced by her popular Biology professor (Harry Anderson) who teaches that evolution is the answer to the origins of life. When Rachel’s father, Stephen Whitaker (Jay Pickett) senses something changing with his daughter, he begins to examine the situation and what he discovers catches him completely off guard. Now very concerned about Rachel drifting away from her Christian faith, he tries to do something about it!",13.746,"/j4JwHpOjV6ZU1StNmpqtLMiRsND.jpg",2014,"A Matter of Faith",false,5.1,22,18,0,2453,0,88,0
false,"/k5kvY6I74JdnKiKze2mmLG9GrXX.jpg","[35,80]",936,1,"The Pink Panther","The trademark of The Phantom, a renowned jewel thief, is a glove left at the scene of the crime. Inspector Clouseau, an expert on The Phantom's exploits, feels sure that he knows where The Phantom will strike next and leaves Paris for the Tyrolean Alps, where the famous Lugashi jewel 'The Pink Panther' is going to be. However, he does not know who The Phantom really is, or for that matter who anyone else really is...",13.744,"/aCjJ0sKayks2uL7MJBzdp2i67NI.jpg",1963,"The Pink Panther",false,6.9,771,35,0,536,10878107,115,0
false,"/ued7mN6bSZCiq667wdhmkUYZOgJ.jpg","[80,53]",509853,1,"The Fanatic","A rabid film fan stalks his favorite action hero and destroys the star's life.",13.741,"/nojx83s8JWyYpI9oeKdQXniWMu6.jpg",2019,"The Fanatic",false,4.6,205,80,18000000,2702,3153,89,0
false,"/bTeyNpG9PczQbgeQuSndkMuLlna.jpg","[28]",97430,1,"The Man with the Iron Fists","In feudal China, a blacksmith who makes weapons for a small village is put in the position where he must defend himself and his fellow villagers.",13.741,"/nHgkRj6Igx3QsHmTyF4oAfBjAE7.jpg",2012,"The Man with the Iron Fists",false,5.5,930,28,15000000,2010,15608545,96,0
false,"/v7GQxa9ZmdMZjt4JwZF54mvAiTv.jpg","[28,12,14,16]",113082,5,"ベルセルク 黄金時代篇I 覇王の卵","Guts, an immensely strong sword-for-hire, has little direction in his life, simply fighting one battle after the next. However, this all changes suddenly when he meets and is bested by Griffith, a beautiful and charismatic young man who leads the Band of the Hawk mercenary army. After Guts joins the Band and the relationship between the two men begins to blossom, Casca, the tough, lone swordswoman in the Band of the Hawk, struggles to accept Guts and the influence he has on the world around her.  While the two men begin to fight together, Griffith continues to rise to power, all seemingly in order to reach his mysterious, prophesied goals. What lengths will Guts and Griffith go to in order to reach these goals, and where will fate take the two men?",13.737,"/vES8WAzjowrMT8gwnoEaCioZXXk.jpg",2012,"Berserk: The Golden Age Arc I - The Egg of the King",false,7.4,341,28,0,-1,0,76,0
false,"/vAFtmTIaOWu7T7iIdXpDtQl9XVO.jpg","[28,35]",11340,15,"Banana Joe","Bud Spencer plays Banana Joe, a brawny yet friendly man who lives in a small rainforest village called Amantido with a huge number of his own children and regularly delivers bananas to a South American river port (hence his name). One day, the henchmen of a local gangster boss named Torsillo come ashore in Amantido to initiate the construction a banana processing plant. Of course, Joe (in typical direct-approach manner) evicts the goons, who promptly return to their boss. Torsillo finds out that Joe is trading bananas without a license and decides to exploit it. Upon his next delivery, Joe is apprehended by the police and given the choice of either acquiring a legal license or getting his boat taken away and himself arrested for illegal shipment. Joe travels to the nearest city, which to him is a new world, as he grew up in the rainforest.",13.736,"/ccaQ9cSeUCBehupllBIVKs4hCBu.jpg",1982,"Banana Joe",false,6.7,377,28,0,3433,0,96,0
false,"/glKpeN0Nqm0ixoiMKeyI41NcRA.jpg","[12,16,10751,35]",51170,1,"Open Season 3","Boog, Elliot, and their forest friends return with an all-new adventure, this time in a Big Top Circus! The comedy begins when Boog's pals choose their family obligations over the annual guy's trip, and a disappointed Boog decides to take a trip of his own, which leads him right into the middle of a circus ring...literally. When he switches places with a devious look-a-like circus grizzly and falls for an alluring Russian troupe member, he'll come to realize that maybe you don't have to choose between family and friendship after all.",13.735,"/qEr9fkGLQUWcAnVfDV46L79bdFs.jpg",2010,"Open Season 3",false,5.7,456,12,0,228,0,75,0
false,"/1YoOvl2xcMQaytq7IH6xoimz9H4.jpg","[9648,18,80,53]",146223,1,"Closed Circuit","A terrorist attack in London results in the capture of suspect, and the attorney general appoints Claudia Simmons-Howe as special advocate on his defence team. On the eve of the trial, the accused's attorney dies and a new one, Martin Rose, steps in. Martin and Claudia are former lovers—a fact which must remain hidden—and, as Martin assembles his case, he uncovers a sinister conspiracy that places him and Claudia in danger.",13.733,"/keW2sLB9yJbdkRy9yHQjqUjmzbB.jpg",2013,"Closed Circuit",false,5.9,367,9648,0,16,5750401,96,0
false,"/w6ydr6DEcEwLQtQNpFncRfWfaHc.jpg","[10751,35]",18736,1,"The Lizzie McGuire Movie","Lizzie McGuire has graduated from middle school and takes a trip to Rome, Italy with her class. And what was supposed to be only a normal trip, becomes a teenager's dream come true.",13.73,"/ctfRTZs6n75KWAmL6kEvct0qSGx.jpg",2003,"The Lizzie McGuire Movie",false,6.3,1087,10751,17000000,-1,55534455,94,0
false,"/52gih8jlehFbi208tdlVOkluDn2.jpg","[14,27]",653,12,"Nosferatu, eine Symphonie des Grauens","Vampire Count Orlok is interested in a new residence and in his real estate agent’s young wife. F. W. Murnau’s unauthorized adaptation of Bram Stoker’s “Dracula.”",13.729,"/kEkXNEzDZxBEvWV4Ou16tNuCH1C.jpg",1922,"Nosferatu",false,7.7,1458,14,0,-1,19054,94,0
false,"/7UOWJEhNbePQeGSaVn9PvcRaujX.jpg","[28,53,9648]",225574,1,"Non-Stop","Bill Marks is a burned-out veteran of the Air Marshals service. He views the assignment not as a life-saving duty, but as a desk job in the sky. However, today's flight will be no routine trip. Shortly into the transatlantic journey from New York to London, he receives a series of mysterious text messages ordering him to have the government transfer $150 million into a secret account, or a passenger will die every 20 minutes.",13.728,"/Nkgaj3X0W2jHQ1TzHEgWFpN3kJ.jpg",2014,"Non-Stop",false,6.8,4580,28,50000000,1006,222809600,106,0
false,"/cxQTgaH5p5hcYwQM1Bd0zyQjVxZ.jpg","[53,27]",77495,3,"Mientras duermes","César, an unhappy concierge, maintains a peculiar relationship with the very diverse inhabitants of the upper-class apartment building where he works in Barcelona.",13.725,"/i44Mr6t3reXt7z28OMCPZTllRfr.jpg",2011,"Sleep Tight",false,7.1,830,53,5000000,1782,0,97,0
false,"/2giW19Qb8Lmyd5XCyVU2avABvhZ.jpg","[10749,18]",258480,1,"Carol","In 1950s New York, a department-store clerk who dreams of a better life falls for an older, married woman.",13.723,"/uHwjbztkPEW3lcfsbKGO3XlaPjL.jpg",2015,"Carol",false,7.5,3105,10749,11800000,2802,40272135,118,0
false,"/nM6Ysyx8FN6YBmeiWwyyi6eGmpN.jpg","[18,14,9648,10749]",137321,1,"Winter's Tale","A burglar falls for an heiress as she dies in his arms. When he learns that he has the gift of reincarnation, he sets out to save her.",13.722,"/dwDAUpidqVEql6w1o51VIPlMtbG.jpg",2014,"Winter's Tale",false,6.3,1159,18,60000000,129,30800231,118,0
false,"/n6ZGbtog7MiSJ7ZXToMErHUvQH0.jpg","[99,35]",493100,1,"Robin Williams: Come Inside My Mind","A funny, intimate and heartbreaking portrait of one of the world’s most beloved and inventive comedians, Robin Williams, told largely through his own words. Celebrates what he brought to comedy and to the culture at large, from the wild days of late-1970s L.A. to his death in 2014.",13.719,"/ak9DZnzInl9oIUlXxsFsUd37ueh.jpg",2018,"Robin Williams: Come Inside My Mind",false,8,175,99,0,2184,0,116,0
false,"/948wWGWLuG2ZIqRMLgfBjmm7tuR.jpg","[18,14,16]",610892,5,"ヴァイオレット・エヴァーガーデン 外伝 - 永遠と自動手記人形 -","Isabella, the daughter of the noble York family, is enrolled in an all-girls academy to be groomed into a dame worthy of nobility. However, she has given up on her future, seeing the prestigious school as nothing more than a prison from the outside world. Her family notices her struggling in her lessons and decides to hire Violet Evergarden to personally tutor her under the guise of a handmaiden.  At first, Isabella treats Violet coldly. Violet seems to be able to do everything perfectly, leading Isabella to assume that she was born with a silver spoon. After some time, Isabella begins to realize that Violet has had her own struggles and starts to open up to her. Isabella soon reveals that she has lost contact with her beloved younger sister, whom she yearns to see again.  Having experienced the power of words through her past clientele, Violet asks if Isabella wishes to write a letter to Taylor. Will Violet be able to help Isabella convey her feelings to her long-lost sister?",13.714,"/zjaSw6Ok0MhXjrruPrA27VHyUYC.jpg",2019,"Violet Evergarden: Eternity and the Auto Memory Doll",false,8.3,245,18,0,209,10841702,91,0
false,"/Ru4YeA6BpROEJkIwayqfBHkQ7O.jpg","[18,36,53]",2721,6,"Z","Repression is the rule of the day in this film that skewers Greek governance of the 1960s. Z, a leftist rabble rouser, is killed in what appears to be a traffic accident. But given the political climate, the death of such a prominent activist raises troubling questions. Though it's too late to save Z's life, a postmortem examination suggests that the ruling party was behind his death. As the facts leak out, those who tell the truth pay the price for their honesty.",13.712,"/2cQwwetIBPbewL5MSTEvEFXZdmf.jpg",1969,"Z",false,7.9,309,18,0,3324,83305,127,0
false,"/w16gPP7CgfR7bsUw21Gyk1qa2HA.jpg","[28,35,80]",213681,1,"Masterminds","A night guard at an armored car company in the Southern U.S. organizes one of the biggest bank heists in American history.",13.706,"/4CXgye1p8Vr7taDG389QhhHDUZ4.jpg",2016,"Masterminds",false,5.7,1495,28,25000000,573,29200000,94,0
false,"/mCLTzifTCd7579W8qyf40baaOs6.jpg","[10752,18,10749]",433502,1,"The Aftermath","In the aftermath of World War II, a British colonel and his wife are assigned to live in Hamburg during the post-war reconstruction, but tensions arise with the German widower who lives with them.",13.705,"/slGZ8miznmAZAaDHEz6BKo7f1N5.jpg",2019,"The Aftermath",false,6.4,518,10752,0,141,0,108,0
false,"/8z9vDt4UhRhGAceYA0l2zN0ncyr.jpg","[18,28,53]",11713,11,"精武門","Chen Zhen returns to the international compound of China only to learn of his beloved teacher's death. This is compounded by the continual racist harassment by the Japanese population in the area. Unlike his friends, he confronts it head on with his mastery of martial arts while investigating his teacher's murder.",13.705,"/mqhooEqZvo7eJoLsTstXbxbsG63.jpg",1972,"Fist of Fury",false,7.3,690,18,100000,813,0,108,0
false,"/lqmNJ2dEqC5afCmYeLUiC6bYDUI.jpg","[18]",426613,1,"The Miseducation of Cameron Post","Pennsylvania, 1993. After getting caught with another girl, teenager Cameron Post is sent to a conversion therapy center run by the strict Dr. Lydia Marsh and her brother, Reverend Rick, whose treatment consists in repenting for feeling “same sex attraction.” Cameron befriends fellow sinners Jane and Adam, thus creating a new family to deal with the surrounding intolerance.",13.704,"/xFLJDW3na8AADFzQJT6bM1VU5zs.jpg",2018,"The Miseducation of Cameron Post",false,7,800,18,900000,-1,2019874,92,0
false,"/xSTedn34WWuOk5V60UK3ZXWwkXz.jpg","[35]",262391,6,"Qu'est-ce qu'on a fait au Bon Dieu","A catholic French couple sees their life upside down when their four daughters get married to men of different religion and origins.",13.704,"/5Hw0GuPahcTCMsJNaLn37OVeXB3.jpg",2014,"Serial (Bad) Weddings",false,6.7,3034,35,13000000,3906,176404493,94,0
false,"/6oROWsv2YDD2j4OkDZ5xYUIyVB2.jpg","[12,878,53]",694938,1,"R.I.A (Override)","In 2040, a female humanoid A.I. is hacked by her husband and forced to kidnap the U.S. vice president's son and execute him on live TV, as the culprit seeks revenge for his own son's death.",13.703,"/3veFXntl5PdGpnyb8TbbaGS2eNv.jpg",2021,"R.I.A (Override)",false,6.5,8,12,0,20,0,95,0
false,"/sAh32edpiwOzBauOSPf9Wb4tQDl.jpg","[]",469178,10,"เมื่อฉันกับเธอ XXX","Pong meets an aggressive girl named Pik who he gets a crush on. However, Pik likes Book and wishes to play soccer with him. After eating cupcakes made by Pik, she and Pong switch bodies. Pik uses this as a chance to get close to Book as she can finally play soccer with him.",13.703,"/1MTI3fKMh9qeXw2UOpI6fKapa47.jpg",2017,"You ＆ Me XXX",false,6.8,6,,0,20,0,95,0
false,"/c6JmDkXh0o9Fs2aJ8dF7AVLem0D.jpg","[10751,35]",637157,1,"The Main Event","After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar by using special powers from a magical mask.",13.698,"/tzg5AEEu1T7nFOCq4gKbGBObhdk.jpg",2020,"The Main Event",false,6.7,156,10751,0,496,0,102,0
false,"/8sqvC5hU5QOkYHUnhZIoFKz87BA.jpg","[10749,18]",795230,1,"Trust","Set in the glamour of the New York and Paris art scenes, gallery owner Brooke Gatwick and her newscaster husband Owen Shore, face temptation, jealousy, twists and mystery when two seductive newcomers enter their lives.",13.694,"/bsJSjE0gJkhwKBwoo0JsuJ0fSAA.jpg",2021,"Trust",false,6.8,149,10749,0,66,0,94,0
false,"/ctzKCslTsMRsOJNvAm1Mw8ytiHY.jpg","[28,12,35,18,37]",9359,1,"Maverick","Maverick is a gambler who would rather con someone than fight them, and needs an additional three thousand dollars in order to enter a winner-takes-all poker game that begins in a few days, so he joins forces with a woman gambler with a marvellous southern accent, and the two try and enter the game.",13.694,"/cf4L3VW5nEHIaU3pOMZSIoBQmDP.jpg",1994,"Maverick",false,6.8,1218,28,75000000,329,183031272,127,0
false,"/oY33wBPJNa6xftpeG0F6vX8TrIM.jpg","[10751]",370765,1,"Jessica Darling's It List","Jessica Darling – a smart, witty, opinionated girl heading into 7th grade – was never too concerned about where she'd fit in the middle school hierarchy. But before her first day of school, her older sister — the super popular Bethany, now in college—decides to help out by giving her the “It List”—a cheat sheet on how to navigate the middle school maze and rise to the top of the popularity chain. The instructions appear simple enough to follow, but, like life, nothing is as easy as it seems.",13.693,"/jBKr84871j6gA7Hylliu9nntMO7.jpg",2016,"Jessica Darling's It List",false,6,119,10751,0,2789,0,79,0
false,"/8kiPIqPWJaeTNQlHvGyHodeh9lU.jpg","[18,14]",428449,1,"A Ghost Story","Recently deceased, a white-sheeted ghost returns to his suburban home to console his bereft wife, only to find that in his spectral state he has become unstuck in time, forced to watch passively as the life he knew and the woman he loves slowly slip away.",13.687,"/rp5JPIyZi9sMob15l46zNQLe5cO.jpg",2017,"A Ghost Story",false,7.1,1880,18,100000,-1,1929659,93,0
false,"/w1igYrjpz11XZ2iB57nG0SPezEG.jpg","[12,35,10749]",29817,1,"Fairy Tales","On his twenty-first birthday, the Prince goes on a quest that takes him across the land searching for the one woman that gets him sexually excited, Princess Sleeping Beauty.",13.681,"/8FbcRjZjqZGeOsMeFOxzcnP535B.jpg",1978,"Fairy Tales",false,6.4,34,12,0,-1,0,82,0
false,"/lewYqqt8epnjFhEOIIIINX9Z8EE.jpg","[12,18,35]",463257,1,"The Peanut Butter Falcon","A down-on-his-luck crab fisherman embarks on a journey to get a young man with Down syndrome to a professional wrestling school in rural North Carolina and away from the retirement home where he’s lived for the past two and a half years.",13.68,"/qyQcRGvdW3VtxHR4fSDgPOePEip.jpg",2019,"The Peanut Butter Falcon",false,7.4,999,12,0,1525,0,97,0
false,"/wGV7OkVNJMbtGFqLEf9nCcd3aWI.jpg","[18,53]",4550,4,"친절한 금자씨","After a 13-year imprisonment for the kidnap and murder of a 6 year old boy, beautiful Lee Guem-ja starts seeking revenge on the man that was really responsible for the boy's death. With the help of fellow inmates and reunited with her daughter, she gets closer and closer to her goal. But will her actions lead to the relief she seeks?",13.678,"/pxgjBSwsa2IBSJoVrsLT6qxOO6N.jpg",2005,"Sympathy for Lady Vengeance",false,7.5,1213,18,0,2035,23803308,115,0
false,"/ts2j3Fwk3f8WAY4AMPYrmOXyRz6.jpg","[28]",367206,11,"三少爷的剑","Weary of the bloodshed and violence from the martial arts world, a powerful swordsman banishes himself to the humble life a vagrant, wandering the fringes of society. But his violent past refuses to let him go quietly. The master swordsman must regain the ability to wield his sword and fight those disrupting the peace he so desperately craves.",13.675,"/sCsFOWDTETklLlVj34msCn0S6JP.jpg",2016,"Sword Master",false,6.4,82,28,0,1117,0,108,0
false,"/eYDAnSidN4rIEuneS5gEJkTyk3l.jpg","[28,80,53]",9056,14,"警察故事","Officer Chan Ka Kui manages to put a major Hong Kong drug dealer behind the bars practically alone, after a shooting and an impressive chase inside a slum. Now, he must protect the boss' secretary, Selina, who will testify against the gangster in court.",13.675,"/eNZ5WXuMhmIGP5n2tfNk6WrFpuA.jpg",1985,"Police Story",false,7.5,584,28,0,1656,113164,101,0
false,"/7HswSKp0vuUTtQXJgVk4Cf9J78s.jpg","[27,53]",7182,1,"Venom","A group of teenagers fear for their lives in the swamps of Louisiana, chased by Mr. Jangles, a man possessed by 13 evil souls, and now relentless in his pursuit of new victims.",13.675,"/hCMTpv1I9KK90ApxXDyaf8SwJcf.jpg",2005,"Venom",false,5.5,256,27,0,378,881779,85,0
false,"/kyx15eUlLQy7HHm8HRuvi9QagO8.jpg","[18,53]",317744,1,"Careful What You Wish For","A guy gets more than he bargained for after entering into an affair with the wife of an investment banker. Soon, a suspicious death and substantial life insurance policy embroil him in a scandal.",13.674,"/tKFvxYCBwuMpNzytSdXqXhCuq3X.jpg",2015,"Careful What You Wish For",false,6.1,338,18,8000000,-1,0,91,0
false,"/8FwLEl7WNO2vTn6ZVukKFgpwJlz.jpg","[12,35,10751]",26264,1,"George of the Jungle 2","George and Ursula now have a son, George Junior, so Ursula's mother arrives to try and take them back to ""civilization"".",13.674,"/hMJbCWC9EpkVNKM3KaIOElCQIrT.jpg",2003,"George of the Jungle 2",false,4.4,394,12,12000000,10,0,87,0
false,"/ehaiYM4dHtQfTou3RF7r6LwIvZf.jpg","[878,28]",10134,1,"Cyborg","A martial artist hunts a killer in a plague-infested urban dump of the future.",13.672,"/nOspcG8HP6KPdMvzezavRbzYCEw.jpg",1989,"Cyborg",false,5.6,511,878,500000,1252,10166459,86,0
false,"/fqgH6S2jx2rSUMRTFr8ItNsUM2Z.jpg","[12,10751]",233639,12,"Ostwind","While spending the summer at her grandmother's farm, a girl discovers a talent for communicating with horses and tries to tame a fierce stallion.",13.671,"/dshXuNNZHSLH25WPKcIKIs0OoJj.jpg",2013,"Windstorm",false,7.4,228,12,0,2164,0,105,0
false,"/flBvN0JFdf7jTMtr0RAHAToUQz9.jpg","[35,10749]",372921,4,"공즉시색","Ho-kyeong, Joo-yeong and Yeon-hee are students of an American university who are all pretty and sexy. They either know too much or know too little so they decide to find men who can satisfy them. A lean man who was a former nude model, a younger man who has perfect techniques and a man who thinks very highly of women; these guys start the project!",13.67,"/k8dsPTp1Ga67c0Ie00qyR3vcPG3.jpg",2015,"Mutual Relations",false,6.4,5,35,0,2601,0,90,0
false,"/yAcJ8GMpoGaEO36yK7GoAdqDrg.jpg","[28,14,16]",428142,5,"Fate/Grand Order -First Order-","The year 2015 CE.  The last era in which magecraft still thrived.  The Chaldea Security Organization was founded to focus on preserving the continuation of human history. They observe a world which magecraft couldn't observe and science couldn't measure all to prevent the certain extinction of humanity.  But one day, the future that Chaldea continued to observe disappears and humanity's extinction in 2017 becomes clear. Rather, it had already happened.  The cause seems to be related to Fuyuki, a provincial town in Japan, in the year 2004 CE. There, an ""unobservable region"" that had not existed before appears.  Based on the assumption that Fuyuki is the reason for humanity's extinction, Chaldea issues an order to explore, investigate, and possibly destroy this singularity – a quest for the Holy Grail, the Grand Order.",13.666,"/kWWaSf29Bh6dX6x1ZNgF2e8VzXr.jpg",2016,"Fate/Grand Order: First Order",false,6.7,79,28,0,2538,0,72,0
false,,"[35]",373675,19,"Pintando o Sexo","",13.664,"/mxh049zrJRst4zhJ3YCioJOdGfQ.jpg",1977,"Pintando o Sexo",false,6,2,35,0,20,0,0,0
false,"/pCHg33fKq2k1IxUpYsdrseWor9x.jpg","[16,27]",955569,6,"Arthur, malédiction","Alex is an 18 year old young man. He has been a big fan of the Arthur and the Minimoys fantasy film saga for years. Then his group of friends suggests that he goes to the abandoned house where the film was shot. They are unaware that they are about to fall into a deadly plot.",13.661,"/1PMbMMJNu77n2wMWuufLPL9wF74.jpg",2022,"Arthur, malédiction",false,0,0,16,2400000,3527,0,0,3
false,"/98sIdYdvnh68Va1JLjcyAuFGZO5.jpg","[18,80,53]",466081,1,"The Informer","In New York, former convict Pete Koslow, related to the Polish mafia, must deal with both Klimek the General, his ruthless boss, and the twisted ambitions of two federal agents, as he tries to survive and protect the lives of his loved ones.",13.658,"/pbGveUC8mk0QRkdXpERPLbMFnrg.jpg",2019,"The Informer",false,6.5,578,18,0,7,2602652,109,0
false,"/zvIcp4SwH032Jp1fssAQ2HbMl7C.jpg","[35,10749]",582186,1,"Oh, Ramona!","Oh, Ramona! seeks the transformation of Andrew from a teenager into an adult who lives candidly and selflessly his first love story, innocent and uninvolved, alternating with the second, intense and insane story, incapable of making a choice. Oh, Ramona! is the cinematic rewriting of Andrei Ciobanu's book ""Suge-o, Ramona!"".",13.654,"/mscdZrk8k6VTVOgbVF5IpsaA8sK.jpg",2019,"Oh, Ramona!",false,5.7,340,35,0,2328,0,109,0
false,"/jZxGxzncLVHdWD9xfT5gYY5H4El.jpg","[28,80,53]",411632,1,"End of a Gun","A mall security guard—and former federal agent—crosses paths with a drug kingpin's enforcer after the guard saves a woman from danger.",13.654,"/fcwJ9Bs9io0Cg9fTElBxN756Nbi.jpg",2016,"End of a Gun",false,5,59,28,7500000,1903,0,87,0
false,"/ccxNeh8JqVE6xo9L1Q5e12coFmk.jpg","[12,27]",10586,1,"The Ghost and the Darkness","Sir Robert Beaumont is behind schedule on a railroad in Africa. Enlisting noted engineer John Henry Patterson to right the ship, Beaumont expects results. Everything seems great until the crew discovers the mutilated corpse of the project's foreman, seemingly killed by a lion. After several more attacks, Patterson calls in famed hunter Charles Remington, who has finally met his match in the bloodthirsty lions.",13.654,"/3KEPs6RKlin9pT9fqjtW7MSLC8H.jpg",1996,"The Ghost and the Darkness",false,6.7,754,12,50000000,-1,38619405,109,0
false,"/xK28lhRlypVf1sE3sNZNfcsPKPA.jpg","[28,35,27]",10206,1,"Buffy the Vampire Slayer","Blonde, bouncy Buffy is your typical high school cheerleader. But all that changes when a strange man informs her she's been chosen by fate to kill vampires.",13.654,"/tcF3S4UdFpuoZEWovMDq5AXazNF.jpg",1992,"Buffy the Vampire Slayer",false,5.6,623,28,7000000,-1,16624456,86,0
false,"/wbDHjrSXTUWZ09OcF3gJGSmtFBE.jpg","[99]",462104,1,"Counterpunch","As boxing's popularity wanes, three fighters at different stages of their career make sacrifices to pursue their dreams of becoming champions.",13.653,"/pkV3UPUqAZ9YsUDVQ6KfqpxeVP6.jpg",2017,"Counterpunch",false,6.7,36,99,1300000,3530,0,91,0
false,"/uwnxww3KZa7mPwrOAmhMDWtbd30.jpg","[35,28,10749,80]",333385,1,"Mr. Right","A girl falls for the ""perfect"" guy, who happens to have a very fatal flaw: he's a hitman on the run from the crime cartels who employ him.",13.652,"/yuive5iOJF72ANOetEypK5SpfRv.jpg",2016,"Mr. Right",false,6.4,1121,35,8000000,2107,34694,95,0
