"adult,""backdrop_path"",""genre_ids"",""id"",""original_language"",""original_title"",""overview"",""popularity"",""poster_path"",""release_date"",""title"",""video"",""vote_average"",""vote_count"",""genre"",""budget"",""production_company"",""revenue"",""runtime"",""status""";;;
"false,""/hcNM0HjfPonIzOVy6LVTDBXSfMq.jpg"",""[28,53,80]"",864116,1,""A Day to Die"",""A disgraced parole officer is indebted to a local gang leader and forced to pull off a series of dangerous drug heists within twelve hours in order to pay the $2 million dollars he owes, rescue his kidnapped pregnant wife, and settle a score with the city's corrupt police chief, who is working with the gang leader and double-crossed him years ago."",2264.212,""/8Kce1utfytAG5m1PbtVoDzmDZJH.jpg"",2022,""A Day to Die"",false,5.7,27,28,0,15,0,101,0";;;
"false,""/figlwUsXXFehX3IebdjqNLV6vWk.jpg"",""[28,53]"",628900,1,""The Contractor"",""After being involuntarily discharged from the U.S. Special Forces, James Harper decides to support his family by joining a private contracting organization alongside his best friend and under the command of a fellow veteran. Overseas on a covert mission, Harper must evade those trying to kill him while making his way back home."",2205.532,""/rJPGPZ5soaG27MK90oKpioSiJE2.jpg"",2022,""The Contractor"",false,6.6,256,28,0,7,0,103,0";;;
"false,""/fOy2Jurz9k6RnJnMUMRDAgBwru2.jpg"",""[16,10751,35,14]"",508947,1,""Turning Red"",""Thirteen-year-old Mei is experiencing the awkwardness of being a teenager with a twist – when she gets too excited, she transforms into a giant red panda."",2022.807,""/qsdjk9oAKSQMWs0Vt5Pyfh6O4GZ.jpg"",2022,""Turning Red"",false,7.5,2250,16,190000000,10,17185000,100,0";;;
"false,""/fEe5fe82qHzjO4yej0o79etqsWV.jpg"",""[16,35,28,10751,80]"",629542,1,""The Bad Guys"",""When the infamous Bad Guys are finally caught after years of countless heists and being the world’s most-wanted villains, Mr. Wolf brokers a deal to save them all from prison."",1908.995,""/7qop80YfuO0BwJa1uXk1DXUUEwv.jpg"",2022,""The Bad Guys"",false,7.8,505,16,80000000,9,182168000,100,0";;;
"false,""/9Ngw106BLlNJ4iVpRHlrDfaLpCV.jpg"",""[878,12,28]"",406759,1,""Moonfall"",""A mysterious force knocks the moon from its orbit around Earth and sends it hurtling on a collision course with life as we know it."",1765.49,""/odVv1sqVs0KxBXiA8bhIBlPgalx.jpg"",2022,""Moonfall"",false,6.5,1111,878,146000000,12,43900000,130,0";;;
"false,""/wtbRUVxQVvU6QIJH1oGLDThJLib.jpg"",""[35,28]"",785985,6,""Loin du périph"",""Ousmane Diakité and François Monge are two cops with very different styles, backgrounds and careers. The unlikely pair are reunited once again for a new investigation that takes them across France. What seemed to be a simple drug deal turns out to be a much bigger criminal case wrapped in danger and unexpected comedy."",1609.452,""/h5hVeCfYSb8gIO0F41gqidtb0AI.jpg"",2022,""The Takedown"",false,5.8,170,35,0,11,0,119,0";;;
"false,""/dW3fQJrshh2wYDoW4HUA7ZabsN1.jpg"",""[28,53,80]"",763285,1,""Ambulance"",""Decorated veteran Will Sharp, desperate for money to cover his wife's medical bills, asks for help from his adoptive brother Danny. A charismatic career criminal, Danny instead offers him a score: the biggest bank heist in Los Angeles history: $32 million."",1541.7,""/zT5ynZ0UR6HFfWQSRf2uKtqCyWD.jpg"",2022,""Ambulance"",false,7,670,28,40000000,13,50254920,136,0";;;
"false,""/i0zbSmiyyylh7H3Qb4jgscz46Pm.jpg"",""[27]"",893370,3,""Virus-32"",""A virus is unleashed and a chilling massacre runs through the streets of Montevideo."",1409.958,""/wZiF79hbhLK1U2Pj9bF67NAKXQR.jpg"",2022,""Virus:32"",false,6.9,55,27,0,14,0,90,0";;;
"false,""/jIdZmqElYgNwlCsUtCwmN1rDu7I.jpg"",""[80,18,53]"",799876,1,""The Outfit"",""Leonard is an English tailor who used to craft suits on London’s world-famous Savile Row. After a personal tragedy, he’s ended up in Chicago, operating a small tailor shop in a rough part of town where he makes beautiful clothes for the only people around who can afford them: a family of vicious gangsters."",1277.723,""/lZa5EB6PVJBT5mxhgZS5ftqdAm6.jpg"",2022,""The Outfit"",false,7,236,80,0,16,3186865,105,0";;;
"false,""/eQN31P4IEhyp6NkdccvppJnyuJ4.jpg"",""[28,12,14,878]"",284052,1,""Doctor Strange"",""After his career is destroyed, a brilliant but arrogant surgeon gets a new lease on life when a sorcerer takes him under her wing and trains him to defend the world against evil."",1233.35,""/uGBVj3bEbCoZbDjjl9wTxcygko1.jpg"",2016,""Doctor Strange"",false,7.4,19041,28,165000000,5,677700000,115,0";;;
"false,""/qNRkfXBdAuXk9Qs3BEDIfmbAK9w.jpg"",""[80,28]"",883502,1,""Fortress: Sniper's Eye"",""Weeks after the deadly assault on Fortress Camp, Robert makes a daring rescue to save Sasha, the widow of his old nemesis Balzary. But back in the camp's command bunker, it appears Sasha may have devious plans of her own. As a new attack breaks out, Robert is confronted with a familiar face he thought he'd never see again…"",1193.248,""/61J34xHVVdQHbJ4MSCWQo4e727v.jpg"",2022,""Fortress: Sniper's Eye"",false,6.1,51,80,0,17,0,87,0";;;
"false,""/odJ4hx6g6vBt4lBWKFD1tI8WS4x.jpg"",""[28,18]"",361743,1,""Top Gun: Maverick"",""After more than thirty years of service as one of the Navy's top aviators, Pete Mitchell is where he belongs, pushing the envelope as a courageous test pilot and dodging the advancement in rank that would ground him."",1164.502,""/wxP2Mzv9CdjOK6t4dNnFGqIQl0V.jpg"",2022,""Top Gun: Maverick"",false,8.2,139,28,152000000,27,0,131,0";;;
"false,""/3G1Q5xF40HkUBJXxt2DQgQzKTp5.jpg"",""[16,35,10751,14]"",568124,1,""Encanto"",""The tale of an extraordinary family, the Madrigals, who live hidden in the mountains of Colombia, in a magical house, in a vibrant town, in a wondrous, charmed place called an Encanto. The magic of the Encanto has blessed every child in the family with a unique gift from super strength to the power to heal—every child except one, Mirabel. But when she discovers that the magic surrounding the Encanto is in danger, Mirabel decides that she, the only ordinary Madrigal, might just be her exceptional family's last hope."",1025.541,""/4j0PNHkMr5ax3IA8tjtxcmPU3QT.jpg"",2021,""Encanto"",false,7.7,6513,16,50000000,24,253000000,102,0";;;
"false,""/mhEGheJmjMrebHm1UR1hdu8avTg.jpg"",""[28,80,18]"",951470,1,""Silverton Siege"",""After a failed sabotage mission, a trio of anti-apartheid freedom fighters ends up in a tense bank hostage situation. Based on a true story."",998.587,""/5HruMN0vvl84AqD7sCDXFNO4RhP.jpg"",2022,""Silverton Siege"",false,6.5,66,28,0,18,0,100,0";;;
"false,""/cFQso7tbFEGhNeYrWdtQVdhPDNW.jpg"",""[80,18]"",845885,1,""Dark Blood"",""A father is imprisoned after committing a brutal revenge crime. During his confinement he must adapt to a new life of abuse, including injury and humiliation by guards and other prisoners."",960.613,""/v78bAY02eCUv7lkpEpOVlRkqZDJ.jpg"",2021,""Dark Blood"",false,4.2,5,80,0,20,0,0,0";;;
"false,""/3FJ53wbpjSAGY98KYiHJ4DQccDr.jpg"",""[35,18]"",800937,1,""Senior Year"",""A thirty-seven-year-old woman wakes up from a twenty-year coma and returns to the high school where she was once a popular cheerleader to finish her senior year and become prom queen. The main plot is the empowerment of LGBTQ rights and progress through the years."",952.264,""/6UqbcDQhCYpxboK58Z0eVfdeHcT.jpg"",2022,""Senior Year"",false,6,273,35,0,23,0,112,0";;;
"false,""/t9hNIUFcy0tYu55IPxjxRTTdZ6X.jpg"",""[10749,18]"",829557,1,""365 Days: This Day"",""Laura and Massimo are back and hotter than ever. But the reunited couple's new beginning is complicated by Massimo’s family ties and a mysterious man who enters Laura’s life to win her heart and trust, at any cost."",949.591,""/7qU0SOVcQ8BTJLodcAlulUAG16C.jpg"",2022,""365 Days: This Day"",false,5.6,453,10749,0,25,0,111,0";;;
"false,""/hXTWVJMsI9BkxMLliqL1j0FT55t.jpg"",""[28]"",606402,4,""야차"",""Nicknamed after a human-devouring spirit, the ruthless leader of an overseas black ops team takes up a dangerous mission in a city riddled with spies."",923.246,""/7MDgiFOPUCeG74nQsMKJuzTJrtc.jpg"",2022,""Yaksha: Ruthless Operations"",false,6.1,85,28,0,19,0,125,0";;;
"false,""/vkjsoMF86dJIv6Sgtd4CcuR8kzh.jpg"",""[16,14]"",843241,5,""劇場版 七つの大罪 光に呪われし者たち"",""With the help of the """"Dragon Sin of Wrath"""" Meliodas and the worst rebels in history, the Seven Deadly Sins, the """"Holy War"""", in which four races, including Humans, Goddesses, Fairies and Giants fought against the Demons, is finally over. At the cost of the """"Lion Sin of Pride"""" Escanor's life, the Demon King was defeated and the world regained peace. After that, each of the Sins take their own path."",910.457,""/k0ThmZQl5nHe4JefC2bXjqtgYp0.jpg"",2021,""The Seven Deadly Sins: Cursed by Light"",false,7.9,341,16,0,29,0,79,0";;;
"false,""/kiH3KPWi7BaRMvdAigcwrUFViHl.jpg"",""[28,53,80]"",818397,1,""Memory"",""Alex, an assassin-for-hire, finds that he's become a target after he refuses to complete a job for a dangerous criminal organization. With the crime syndicate and FBI in hot pursuit, Alex has the skills to stay ahead, except for one thing: he is struggling with severe memory loss, affecting his every move. Alex must question his every action and whom he can ultimately trust."",888.502,""/4Q1n3TwieoULnuaztu9aFjqHDTI.jpg"",2022,""Memory"",false,7.3,132,28,0,42,8597928,114,0";;;
"false,""/dqWiut9F30jkiKHHkYTf2RIy1g7.jpg"",""[878,28]"",919689,1,""War of the Worlds: Annihilation"",""A mother and son find themselves faced with a brutal alien invasion where survival will depend on discovering the unthinkable truth about the enemy."",866.037,""/9eiUNsUAw2iwVyMeXNNiNQQad4E.jpg"",2021,""War of the Worlds: Annihilation"",false,5.2,44,878,0,22,0,113,0";;;
"false,""/xicKILMzPn6XZYCOpWwaxlUzg6S.jpg"",""[53,28]"",294793,1,""All the Old Knives"",""When the CIA discovers one of its agents leaked information that cost more than 100 people their lives, veteran operative Henry Pelham is assigned to root out the mole with his former lover and colleague Celia Harrison."",849.087,""/g4tMniKxol1TBJrHlAtiDjjlx4Q.jpg"",2022,""All the Old Knives"",false,6,250,53,0,21,0,101,0";;;
"false,""/cugmVwK0N4aAcLibelKN5jWDXSx.jpg"",""[16,28,14,12]"",768744,5,""僕のヒーローアカデミア THE MOVIE ワールド ヒーローズ ミッション"",""A mysterious group called Humarize strongly believes in the Quirk Singularity Doomsday theory which states that when quirks get mixed further in with future generations, that power will bring forth the end of humanity. In order to save everyone, the Pro-Heroes around the world ask UA Academy heroes-in-training to assist them and form a world-classic selected hero team. It is up to the heroes to save the world and the future of heroes in what is the most dangerous crisis to take place yet in My Hero Academia."",831.586,""/4NUzcKtYPKkfTwKsLjwNt8nRIXV.jpg"",2021,""My Hero Academia: World Heroes' Mission"",false,7.4,180,16,0,26,38410729,105,0";;;
"false,""/An1nKjXahrChfEbZ3MAE8fsiut1.jpg"",""[27]"",661791,3,""La abuela"",""A Paris model must return to Madrid where her grandmother, who raised her, has had a stroke. But spending just a few days with this relative turns into an unexpected nightmare."",781.595,""/eIUixNvox4U4foL5Z9KbN9HXYSM.jpg"",2022,""The Grandmother"",false,5.9,168,27,0,31,0,100,0";;;
"false,""/qBLEWvJNVsehJkEJqIigPsWyBse.jpg"",""[16,10751,14,35,12]"",585083,1,""Hotel Transylvania: Transformania"",""When Van Helsing's mysterious invention, the """"Monsterfication Ray,"""" goes haywire, Drac and his monster pals are all transformed into humans, and Johnny becomes a monster. In their new mismatched bodies, Drac and Johnny must team up and race across the globe to find a cure before it's too late, and before they drive each other crazy."",763.685,""/teCy1egGQa0y8ULJvlrDHQKnxBL.jpg"",2022,""Hotel Transylvania: Transformania"",false,7.1,903,16,0,0,0,87,0";;;
"false,""/BlC5QrSHnEHFAjAYrLdngUIA8r.jpg"",""[35,99,28]"",828853,1,""Jackass 4.5"",""Through outrageous, never-before-seen footage, witness the making of the Jackass crew's last go at wild stunts."",726.279,""/kewHZSdRyOWaLwVwhmoMhjp40Lz.jpg"",2022,""Jackass 4.5"",false,6.6,74,35,0,50,0,90,0";;;
"false,""/qjGrUmKW78MCFG8PTLDBp67S27p.jpg"",""[16,28,12,14]"",635302,5,""劇場版「鬼滅の刃」無限列車編"",""Tanjirō Kamado, joined with Inosuke Hashibira, a boy raised by boars who wears a boar's head, and Zenitsu Agatsuma, a scared boy who reveals his true power when he sleeps, boards the Infinity Train on a new mission with the Fire Hashira, Kyōjurō Rengoku, to defeat a demon who has been tormenting the people and killing the demon slayers who oppose it!"",720.623,""/h8Rb9gBr48ODIwYUttZNYeMWeUU.jpg"",2020,""Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train"",false,8.4,2432,16,15800000,30,503063688,117,0";;;
"false,""/iDeWAGnmloZ5Oz3bocDp4rSbUXd.jpg"",""[28,53]"",823625,1,""Blacklight"",""Travis Block is a shadowy Government agent who specializes in removing operatives whose covers have been exposed. He then has to uncover a deadly conspiracy within his own ranks that reaches the highest echelons of power."",703.181,""/bv9dy8mnwftdY2j6gG39gCfSFpV.jpg"",2022,""Blacklight"",false,6.2,394,28,43000000,28,15400000,104,0";;;
"false,""/eG0oOQVsniPAuecPzDD1B1gnYWy.jpg"",""[16,35,12,10751]"",774825,1,""The Ice Age Adventures of Buck Wild"",""The fearless one-eyed weasel Buck teams up with mischievous possum brothers Crash & Eddie as they head off on a new adventure into Buck's home: The Dinosaur World."",682.705,""/zzXFM4FKDG7l1ufrAkwQYv2xvnh.jpg"",2022,""The Ice Age Adventures of Buck Wild"",false,6.8,1156,16,0,32,0,82,0";;;
"false,""/lNyLSOKMMeUPr1RsL4KcRuIXwHt.jpg"",""[878,28,12]"",580489,1,""Venom: Let There Be Carnage"",""After finding a host body in investigative reporter Eddie Brock, the alien symbiote must face a new enemy, Carnage, the alter ego of serial killer Cletus Kasady."",662.007,""/rjkmN1dniUHVYAtwuV3Tji7FsDO.jpg"",2021,""Venom: Let There Be Carnage"",false,7,7358,878,110000000,33,500000000,97,0";;;
"false,""/qK7Ssnrfvrt65F66A1thvehfQg2.jpg"",""[16,10751,35,12,9648]"",420821,1,""Chip 'n Dale: Rescue Rangers"",""Decades after their successful television series was canceled, Chip and Dale must repair their broken friendship and take on their Rescue Rangers detective personas once again when a former cast mate mysteriously disappears."",661.7,""/7UGmn8TyWPPzkjhLUW58cOUHjPS.jpg"",2022,""Chip 'n Dale: Rescue Rangers"",false,7.2,286,16,0,10,0,99,0";;;
"false,""/ewUqXnwiRLhgmGhuksOdLgh49Ch.jpg"",""[28,12,35,878]"",696806,1,""The Adam Project"",""After accidentally crash-landing in 2022, time-traveling fighter pilot Adam Reed teams up with his 12-year-old self on a mission to save the future."",633.45,""/wFjboE0aFZNbVOF05fzrka9Fqyx.jpg"",2022,""The Adam Project"",false,7.1,2321,28,116000000,27,471000000,106,0";;;
"false,""/xHRabofjmMGoIV3mb6xgy4nwOcS.jpg"",""[27]"",801071,1,""The Jack in the Box: Awakening"",""When a vintage Jack-in-the-box is opened by a dying woman, she enters into a deal with the demon within that would see her illness cured in return for helping it claim six innocent victims."",622.236,""/3Ib8vlWTrAKRrTWUrTrZPOMW4jp.jpg"",2022,""The Jack in the Box: Awakening"",false,6.3,45,27,0,39,0,89,0";;;
"false,""/j8ve0iuDEnrcSpUxL62uvI4wnwB.jpg"",""[35,10751,10749]"",937337,3,""¡Qué despadre!"",""Pedro is a single man in his forties who likes to party, has no children and lives at night. Everything changes when he meets Alin. She mentions to him that she is looking for her dad and that there is a high probability that it is him."",621.347,""/IkdBm3dDA11pNFlbkLcU5WdESn.jpg"",2022,""What a Father!"",false,8.2,50,35,0,35,0,99,0";;;
"false,""/c6H7Z4u73ir3cIoCteuhJh7UCAR.jpg"",""[878,28,12]"",524434,1,""Eternals"",""The Eternals are a team of ancient aliens who have been living on Earth in secret for thousands of years. When an unexpected tragedy forces them out of the shadows, they are forced to reunite against mankind’s most ancient enemy, the Deviants."",604.59,""/bcCBq9N1EMo3daNIjWJ8kYvrQm6.jpg"",2021,""Eternals"",false,7.1,5603,878,200000000,5,402027582,156,0";;;
"false,""/zxWAv1A34kdYslBi4ekMDtgIGUt.jpg"",""[28,12,14,878]"",566525,1,""Shang-Chi and the Legend of the Ten Rings"",""Shang-Chi must confront the past he thought he left behind when he is drawn into the web of the mysterious Ten Rings organization."",599.4,""/1BIoJGKbXjdFDAqUEiA2VHqkK1Z.jpg"",2021,""Shang-Chi and the Legend of the Ten Rings"",false,7.7,6510,28,150000000,5,432243292,132,0";;;
"false,""/jILeJ60zPpIjjJHGSmIeY4eO30t.jpg"",""[28,18,12]"",744,1,""Top Gun"",""For Lieutenant Pete 'Maverick' Mitchell and his friend and co-pilot Nick 'Goose' Bradshaw, being accepted into an elite training school for fighter pilots is a dream come true. But a tragedy, as well as personal demons, will threaten Pete's dreams of becoming an ace pilot."",593.963,""/xUuHj3CgmZQ9P2cMaqQs4J0d4Zc.jpg"",1986,""Top Gun"",false,7,5537,28,15000000,1,356830601,110,0";;;
"false,""/6mJrgL7Mi13XjJeGYJFlD6UEVQw.jpg"",""[16,35,10751,10402]"",438695,1,""Sing 2"",""Buster and his new cast now have their sights set on debuting a new show at the Crystal Tower Theater in glamorous Redshore City. But with no connections, he and his singers must sneak into the Crystal Entertainment offices, run by the ruthless wolf mogul Jimmy Crystal, where the gang pitches the ridiculous idea of casting the lion rock legend Clay Calloway in their show. Buster must embark on a quest to find the now-isolated Clay and persuade him to return to the stage."",580.625,""/aWeKITRFbbwY8txG5uCj4rMCfSP.jpg"",2021,""Sing 2"",false,8.1,2763,16,85000000,36,406000000,110,0";;;
"false,""/33wnBK5NxvuKQv0Cxo3wMv0eR7F.jpg"",""[27,53]"",833425,1,""No Exit"",""Stranded at a rest stop in the mountains during a blizzard, a recovering addict discovers a kidnapped child hidden in a car belonging to one of the people inside the building which sets her on a terrifying struggle to identify who among them is the kidnapper."",576.462,""/5cnLoWq9o5tuLe1Zq4BTX4LwZ2B.jpg"",2022,""No Exit"",false,6.7,485,27,0,37,0,96,0";;;
"false,""/4OTYefcAlaShn6TGVK33UxLW9R7.jpg"",""[28,12,53,10752,9648]"",476669,1,""The King's Man"",""As a collection of history's worst tyrants and criminal masterminds gather to plot a war to wipe out millions, one man must race against time to stop them."",544.217,""/nj5HmHRZsrYQEYYXyAusFv35erP.jpg"",2021,""The King's Man"",false,6.9,2680,28,100000000,44,125928656,131,0";;;
"false,""/eVSa4TpyXbOdk9fXSD6OcORJGtv.jpg"",""[53]"",803114,1,""The Requin"",""A couple on a romantic getaway find themselves stranded at sea when a tropical storm sweeps away their villa. In order to survive, they are forced to fight the elements, while sharks circle below."",529.78,""/i0z8g2VRZP3dhVvvSMilbOZMKqR.jpg"",2022,""The Requin"",false,4.7,126,53,0,41,0,89,0";;;
"false,""/kB1Qrsg189eDz4Ej3ABXtLudClq.jpg"",""[35]"",810171,1,""The Valet"",""World famous movie star Olivia faces a PR disaster when a paparazzi snaps a photo of her with her married lover, Vincent. The hard-working valet Antonio accidentally appears in the same photo and is enlisted to pose as Olivia’s new boyfriend as a cover-up. This ruse with Olivia thrusts Antonio into the spotlight and unexpected chaos."",517.107,""/q7FmdJHKMLIC4XgWfcFRIu2iVdL.jpg"",2022,""The Valet"",false,8,93,35,0,71,0,124,0";;;
"false,""/o76ZDm8PS9791XiuieNB93UZcRV.jpg"",""[27,28,878]"",460458,1,""Resident Evil: Welcome to Raccoon City"",""Once the booming home of pharmaceutical giant Umbrella Corporation, Raccoon City is now a dying Midwestern town. The company’s exodus left the city a wasteland…with great evil brewing below the surface. When that evil is unleashed, the townspeople are forever…changed…and a small group of survivors must work together to uncover the truth behind Umbrella and make it through the night."",509.01,""/7uRbWOXxpWDMtnsd2PF3clu65jc.jpg"",2021,""Resident Evil: Welcome to Raccoon City"",false,6.2,1564,27,40000000,47,38600612,107,0";;;
"false,""/mruT954ve6P1zquaRs6XG0hA5k9.jpg"",""[53]"",800510,1,""Kimi"",""A tech worker with agoraphobia discovers recorded evidence of a violent crime but is met with resistance when she tries to report it. Seeking justice, she must do the thing she fears the most: she must leave her apartment."",500.428,""/okNgwtxIWzGsNlR3GsOS0i0Qgbn.jpg"",2022,""Kimi"",false,6.3,408,53,0,48,0,89,0";;;
"false,""/AfRgDih0N952YNipEHKS1t7PkEi.jpg"",""[10402,35,10751]"",756187,1,""Sneakerella"",""When El, an aspiring sneaker designer from Queens, meets Kira King, the fiercely independent daughter of legendary basketball star and sneaker tycoon Darius King, sparks fly as the two bond over their mutual affinity for sneakers. With a little nudge from his best friend and a sprinkle of Fairy Godfather magic, El finds the courage to use his talent to pursue his dream of becoming a ‘legit’ sneaker designer in the industry."",495.266,""/jJ07f8DTdeWnCKCwDzB4htLXKBN.jpg"",2022,""Sneakerella"",false,6.2,32,10402,0,34,0,110,0";;;
"false,""/mzfxTIA4vsPwdXC5zUZbDOSwTr3.jpg"",""[27]"",938596,1,""Bull Shark"",""A hungry shark begins feeding on unsuspecting lake goers in a small Texas town."",494.435,""/wGE4ImqYjJZQi3xFu4I2OLm8m0w.jpg"",2022,""Bull Shark"",false,5.8,23,27,0,43,0,80,0";;;
"false,""/9lj5PCQVqpgs7GVeQhhfBcOZzCq.jpg"",""[18,53]"",789171,1,""Last Survivors"",""The pic is set in the aftermath of an apocalyptic event that forces people into extreme isolation. A father and son, who have been living off grid for 20 years, encounter an outsider who threatens to destroy the utopia they’ve built."",492.293,""/7LcUUUVsbCtNeTmf4dVG2kAcgcV.jpg"",2022,""Last Survivors"",false,5.3,32,18,0,66,0,98,0";;;
"false,""/tq3klWQevRK0Or0cGhsw0h3FDWQ.jpg"",""[12,16,35,10751,14]"",676705,6,""Pil"",""Pil, a little vagabond girl, lives on the streets of the medieval city of Roc-en-Brume, along with her three tame weasels. She survives of food stolen from the castle of the sinister Regent Tristain. One day, to escape his guards, Pil disguises herself as a princess. Thus she embarks upon a mad, delirious adventure, together with Crobar, a big clumsy guard who thinks she's a noble, and Rigolin, a young crackpot jester. Pil is going to have to save Roland, rightful heir to the throne under the curse of a spell. This adventure will turn the entire kingdom upside down, and teach Pil that nobility can be found in all of us."",487.863,""/abPQVYyNfVuGoFUfGVhlNecu0QG.jpg"",2021,""Pil's Adventures"",false,6.8,86,12,0,45,3114766,89,0";;;
"false,""/ifUfE79O1raUwbaQRIB7XnFz5ZC.jpg"",""[27,9648,53]"",646385,1,""Scream"",""Twenty-five years after a streak of brutal murders shocked the quiet town of Woodsboro, a new killer has donned the Ghostface mask and begins targeting a group of teenagers to resurrect secrets from the town’s deadly past."",457.648,""/1m3W6cpgwuIyjtg5nSnPx7yFkXW.jpg"",2022,""Scream"",false,6.8,1325,27,24000000,1,140000000,114,0";;;
