"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/xZOrbl25pVTGNUR9KxhldzMGwZQ.jpg","[9648,53]",602291,4,"침입자","Seo-jin is a widower still grieving his wife’s death. Then he receives the news that his long-lost younger sister, Yoo-jin, who went missing 25 years ago, has turned up. Unlike the rest of his family, who welcome her into their arms, Seo-jin feels that Yoo-jin is a stranger.",19.118,"/bO6e1p8EoKbSgaGzu6iuczCwGzA.jpg",2020,"Intruder",false,6.9,58,9648,0,827,4751103,102,0
false,"/hPsCR1ny6GnctJkWqeJwihTDD7T.jpg","[53,878,9648,10749]",782,1,"Gattaca","In a future society in the era of indefinite eugenics, humans are set on a life course depending on their DNA. Young Vincent Freeman is born with a condition that would prevent him from space travel, yet is determined to infiltrate the GATTACA space program.",19.118,"/eSKr5Fl1MEC7zpAXaLWBWSBjgJq.jpg",1997,"Gattaca",false,7.6,5121,53,36000000,744,12532777,106,0
false,"/zvp0sDYD0mz9XNPmTsGrR4jKsph.jpg","[53,18,80]",950063,1,"The Devil You Know","Once-incarcerated Marcus Cowans is trying to turn over a new leaf with the support of his loving family. Upon discovering that one of his brothers may have been involved in a horrific crime, Marcus grapples with the limits of brotherhood and loyalty. He and his family, increasingly weary of the justice system’s failings, end up in the crosshairs of a seasoned but jaded detective.",19.079,"/veEFWCpgtTmUs5dT5jU3aZn59Hm.jpg",2022,"The Devil You Know",false,7.3,18,53,0,1844,0,116,0
false,"/rtr0l61RxLPkmZHbZj0WFlGx5G5.jpg","[35,18,878]",301337,1,"Downsizing","A kindly occupational therapist undergoes a new procedure to be shrunken to four inches tall so that he and his wife can help save the planet and afford a nice lifestyle at the same time.",19.067,"/5bNzInSSAXfr0MFlHfb4IoQePVx.jpg",2017,"Downsizing",false,5.3,3087,35,68000000,1559,55003890,135,0
false,"/nx0SKrYEQLvrvFQI9OZ0nJeiVUM.jpg","[80,53,28]",435601,4,"브이아이피","A son to a high-ranked official in North Korea commits a series of murders going across the countries around the world. The movie depicts the following events as South Korea, North Korea and Interpol start chasing down after him.",19.066,"/tUgzvnPOVMXjrqIq9LtXYXosf3S.jpg",2017,"V.I.P.",false,8,150,80,0,369,0,128,0
false,"/2njNtby4TSI3tftGl3cdzVHtOBB.jpg","[28,35]",8393,1,"The Gods Must Be Crazy","A Coca-Cola bottle dropped from an airplane raises havoc among a normally peaceful tribe of African bushmen who believe it to be a utensil of the gods.",19.066,"/IgBfj5LfT7nwpodCZ34QCHp17x.jpg",1980,"The Gods Must Be Crazy",false,7.3,861,28,5000000,1714,60000000,109,0
false,"/jm0sdMjvtFmZM5pJq7PX4Fnoabk.jpg","[18,53]",923787,17,"Siklo","A pastor's mistress and a delivery rider get engaged in a steamy affair. When their secrets are revealed, they have to face the consequences.",19.054,"/92pteeaSY7DO5RPjDxzuWnpgSMb.jpg",2022,"Siklo",false,5,3,18,0,1439,0,108,0
false,"/mWzgMPlQcFZ6lZ449673LS2aCHX.jpg","[10751,16,28,878]",251768,1,"JLA Adventures: Trapped in Time","Get ready for a battle of the ages when the Justice League faces off against its archenemies, the Legion of Doom, in an all-new movie from DC Comics. A mysterious being known as the Time Trapper arises, and a sinister plan led by Lex Luthor sends the Legion of Doom back in time to eliminate Superman, Wonder Woman and Batman before they become super heroes. For Aquaman, Flash and Cyborg, along with teen super heroes Karate Kid and Dawnstar, the stakes have never been higher, the rescue mission never deadlier. So join the fight for the future as the Justice League confronts its ultimate challenge… the threat of having never existed!",19.052,"/bm8LNDoKWWPnDTEAxJ6VrlPHWub.jpg",2014,"JLA Adventures: Trapped in Time",false,6.7,169,10751,0,164,0,52,0
false,"/y2E2lNUE2VQbHchKpvGV3rVXS8K.jpg","[14,16,878]",50388,5,"いばらの王 -King of Thorn-","A mysterious virus, nicknamed Medusa, is spreading around Japan, turning its victims into stone. Given the impossibility of finding an immediate cure, the government opts for cryopreserving a select group of patients until they come up with a solution. Kasumi, one of the chosen ones, has been asleep for years and her awakening, more than a bed of roses, is a bed of thorns, and happens in the midst of total chaos where monstrous creatures lie in wait all around.",19.052,"/wH9SSbsNWKLtZjA4LBQ7P2GwbLZ.jpg",2009,"King of Thorn",false,6.5,107,14,0,3776,0,105,0
false,"/nWvetzjKuig2D3ZAzt6UQGy4hNL.jpg","[35,10749]",38303,1,"You Again","History -- make that high school -- may repeat itself when Marni learns that Joanna, the mean girl from her past, is set to be her sister-in-law. Before the wedding bells toll, Marni must show her brother that a tiger doesn't change its stripes. On Marni's side is her mother, while Joanna's backed by her wealthy aunt.",19.052,"/9qI5JE6yjmtakTankuDOMZ1vgEx.jpg",2010,"You Again",false,6.3,1087,35,20000000,1239,32054369,105,0
false,"/bIv1kaxb7tsiZYPO27PHfVb5eSF.jpg","[28,80,18,53]",877,1,"Scarface","A murderous thug shoots his way to the top of the mobs while trying to protect his sister from the criminal life.",19.049,"/zH6q4rZEwGTDBEPdGiFUkRybiJX.jpg",1932,"Scarface",false,7.5,432,28,0,1445,600000,93,0
false,"/jqUdM58DHuEyMgf5y69sr4XIrKV.jpg","[14,10749]",197796,6,"La Belle et la Bête","Beauty and the Beast is the adaptation of a story by Madame de Villeneuve. Published anonymously in 1740 as La Jeune Américaine et les contes marins, it paints a portrait of Belle, a joyful and touching young girl who falls in love with the Beast, a cursed creature in search of love and redemption. In 1760, a condensed children’s version was published. It was from this version that Jean Cocteau and then Walt Disney drew their famous adaptations. Overshadowed, the original version by Madame de Villeneuve has never been adapted for the screen... until now!",19.044,"/8bErT2koHXAUSW5PdLQqgL5gEEe.jpg",2014,"Beauty and the Beast",false,6.1,1785,14,33000000,897,49100000,112,0
false,,"[878]",293082,1,"10,000 Days","10,000 Days ago, Comet 23 struck Earth with the magnitude of all the nuclear weapons in the world sending the planet into a deep freeze. Now, 27 years in the future, those who survived are locked in an epic battle of life or death.",19.04,"/7dgmpcDatHjHndJpSZ9JNW2P0fi.jpg",2014,"10,000 Days",false,2.7,14,878,0,1686,0,91,0
false,"/njzhDHltKLT4DSYphnOBWCoyQMs.jpg","[18,36,53,80]",874562,1,"Swallow","Set in the 1980s, Tolani Ajao is a bank secretary in Lagos, who finds herself persuaded by her friend Rose Adamson to enter the world of drug trafficking.",19.037,"/dS6ZFMGJx7I1JZ6lFoRLP2pQYh0.jpg",2021,"Swallow",false,4.8,5,18,0,20,0,0,0
false,"/58BUQzjN6TH0bLe6JEfgMbHc55u.jpg","[18,53,27]",83,1,"Open Water","Two divers are left out at sea without a boat. There’s nothing but water for miles, unless they look at what’s underneath them...",19.035,"/xOjcaWBNG2PvylJOhlkaqaAAKUr.jpg",2004,"Open Water",false,5.5,874,18,130000,3777,54667954,79,0
false,"/ypuD6ZsupyVV1ElNSIPz2BooIlX.jpg","[53,878,18,9648]",157353,1,"Transcendence","Two leading computer scientists work toward their goal of Technological Singularity,  as a radical anti-technology organization fights to prevent them from creating a world where computers can transcend the abilities of the human brain.",19.034,"/mD4lqIxbm1kh69e24GiuhgMEYs5.jpg",2014,"Transcendence",false,6,4737,53,100000000,3778,103039258,119,0
false,"/t9HChjSJi8B1PXSVh5Ec3pcDsAM.jpg","[27,53]",343674,1,"Gerald's Game","When her husband's sex game goes wrong, Jessie (who is handcuffed to a bed in a remote lake house) faces warped visions, dark secrets and a dire choice.",19.029,"/32dippiypDdaKv7XFEfUlQ7kPup.jpg",2017,"Gerald's Game",false,6.4,3006,27,0,1135,0,104,0
false,"/L4yYqjYMks51WQ9aMToJWS5k2P.jpg","[18,10749]",511365,3,"Somos tr3s","Nacho is an accountant, an average guy. At a party he meets Ana, a recently divorced young woman. Then they meet the charismatic bartender Sebastian, who starts flirting with both of them and they accept his invitation to spend the night at his place. A few days later, they decide to go on a weekend trip to a secluded farm. It seems like it will be a fun one-night-stand, until Sebastian confesses that he desires a long-term relationship with a man and a woman together. Sweet love story for those who believe in (unconventional) romance.",19.028,"/98XeCWwpPnHtinsKe0ZH4ZiykrY.jpg",2018,"We Are Thr3e",false,4.6,11,18,0,3779,0,89,0
false,"/i7UCf0ysjbYYaqcSKUox9BJz4Kp.jpg","[35,18]",318846,1,"The Big Short","The men who made millions from a global economic meltdown.",19.028,"/isuQWbJPbjybBEWdcCaBUPmU0XO.jpg",2015,"The Big Short",false,7.3,7442,35,28000000,1435,133346506,131,0
false,"/lmMMFx7BGPPzaVcEy2RUmtEobI2.jpg","[12,10751]",955740,1,"Dakota","Dakota, an ex-service dog, joins single mum Kate (Cornish) and her daughter Alex (Sultan) to live on their small-town family farm. Dakota quickly adjusts to her new home and becomes somewhat of a local hero, soon becoming inseparable from Alex. But when the farm’s existence is threatened by the town’s rogue sheriff, Dakota must help the family band together and save the land.",19.022,"/xqebFYXTnJsd9bXKmFC3oOalJcm.jpg",2022,"Dakota",false,6,4,12,0,20,0,96,0
false,"/y7b78soqvJq4aQ8G0Zt72inSQoE.jpg","[35,10749]",778730,3,"Loco por ella","After a magical night together, Adri voluntarily turns himself into the psychiatric institution where Carla lives.",19.016,"/hPBJckYsL1UOsz44InZ2wYJyJTy.jpg",2021,"Crazy About Her",false,7.2,377,35,0,1634,0,102,0
false,"/6C7ZGYeR8QpT3X6C2RFEu6yiSKK.jpg","[10751,14,10402]",622855,1,"Jingle Jangle: A Christmas Journey","An imaginary world comes to life in a holiday tale of an eccentric toymaker, his adventurous granddaughter, and a magical invention that has the power to change their lives forever.",19.014,"/5RbyHIVydD3Krmec1LlUV7rRjet.jpg",2020,"Jingle Jangle: A Christmas Journey",false,6.6,400,10751,0,1628,0,122,0
false,"/frYaBZwQlmYNrulugOmtOEh9d6H.jpg","[18]",74308,1,"Detachment","A chronicle of three weeks in the lives of several high school teachers, administrators and students through the eyes of substitute teacher, Henry Barthes. Henry roams from school to school, imparting modes of knowledge, but never staying long enough to form any semblance of sentient attachment.",19.011,"/2uvZbXzhd3bMakRXiZpO1Kd6Ho3.jpg",2011,"Detachment",false,7.6,1119,18,0,1503,1681521,98,0
false,"/p9V3vD1Ye2zRNfTsE8oY58Fe81S.jpg","[28,18,10752]",1251,1,"Letters from Iwo Jima","The story of the battle of Iwo Jima between the United States and Imperial Japan during World War II, as told from the perspective of the Japanese who fought it.",19.008,"/kZokxQtzMPURvijWYFuvh1fAvnv.jpg",2006,"Letters from Iwo Jima",false,7.5,1609,28,19000000,192,68673228,141,0
false,"/qsimYNbLnak0QAHK3sopWzyW8H7.jpg","[18,28,12,53,9648,14]",518764,11,"动物世界","Drifting aimlessly through life, Kaisi has racked up debts of several million having borrowed money from his friends. Lured with the promise of writing it all off, Kaisi leaves his ailing mother and childhood sweetheart Qing to board the ship Destiny and attend a gambling party controlled by the mysterious Anderson. All players join the game with stars. For each game they lose, their opponent captures a star. Everyone is holding daggers behind their backs plotting dirty means by which to overcome their opponents. The game quickly deteriorates into a slaughter and Kaisi must battle save his own skin.",19.002,"/kxc25B05Gq4CbCoWbyTFf9iF0wn.jpg",2018,"Animal World",false,7.3,167,18,125000,3817,0,125,0
false,"/jToyymxSX9YU1iIabEa22XQucob.jpg","[14,10751,16,12]",11319,1,"The Rescuers","What can two little mice possibly do to save an orphan girl who's fallen into evil hands? With a little cooperation and faith in oneself, anything is possible! As members of the mouse-run International Rescue Aid Society, Bernard and Miss Bianca respond to orphan Penny's call for help. The two mice search for clues with the help of an old cat named Rufus.",19.001,"/gCJuDViPCEuHVmoZUvhOj1jyqfV.jpg",1977,"The Rescuers",false,6.8,2062,14,1200000,277,71215869,78,0
false,"/lLCeyIua6xJfRUdW0RV38Yr7pl4.jpg","[10751,9648,16,35]",67900,1,"Scooby-Doo! Legend of the Phantosaur","A relaxing spa getaway evolves into a prehistoric panic when Scooby-Doo and the gang uncover the horrible Phantosaur, an ancient legend come to life to protect hidden treasures buried in secret desert caves. But this scare-a-saurus doesn’t stand a chance with Shaggy around, after he finds his inner hero with the help of new-age hypnosis. Like, it makes him more brave and less hungry!",18.999,"/bQNFcgEPF4f3djzziJZBdTDXj09.jpg",2011,"Scooby-Doo! Legend of the Phantosaur",false,7.9,152,10751,0,40,0,75,0
false,"/uw4v9I6uug15VE9n8DMN9QsslC.jpg","[18,10749]",42297,1,"Burlesque","The Burlesque Lounge has its best days behind it. Tess, a retired dancer and owner of the venue, struggles to keep the aging theater alive, facing all kinds of financial and artistic challenges. With the Lounge's troupe members becoming increasingly distracted by personal problems and a threat coming from a wealthy businessman's quest to buy the spot from Tess, the good fortune seems to have abandoned the club altogether. Meanwhile, the life of Ali, a small-town girl from Iowa, is about to change dramatically. Hired by Tess as a waitress at the Lounge, Ali escapes a hollow past and quickly falls in love with the art of burlesque. Backed by newfound friends amongst the theater's crew, she manages to fulfill her dreams of being on stage herself. Things take a dramatic turn though when Ali's big voice makes her become the main attraction of the venue.",18.991,"/3U9zBIibERQZqYKM3N1a4MYgBsN.jpg",2010,"Burlesque",false,7.2,1936,18,55000000,201,89519773,119,0
false,"/1KPzVlcqWL9MS1b83mYSSkXIp5y.jpg","[28,16,12,35,14]",290271,5,"ONE PIECE “3D2Y” エースの死を越えて! ルフィ仲間との誓い","The special takes place during the two year before the Straw Hats reunite on Sabody.  Luffy is currently in Rusukaina training to get stronger to take on the New World. However the training  is interrupted when Hancock's sisters, Marigold and Sandersonia, are kidnapped by the Byrnndi World,  a pirate who was locked away on Level 6 of Impel Down but escaped during Luffy's invasion to save Ace,  in order to lure Hancock to him and use her as a hostage against the World Government due to her  Shichibukai status. Thus Luffy and Hancock head off to confront him and save Hancock's sisters.",18.985,"/caUI7YlhVXykFWQ7Ul7RQ2wQRpv.jpg",2014,"One Piece ""3D2Y"": Overcome Ace's Death! Luffy's Vow to his Friends",false,7.4,82,28,0,100,0,105,0
false,"/7S6lCJ9ztPUY63mztz0g6toufsj.jpg","[9648,53,27]",9966,1,"The Messengers","When the Solomons trade in the craziness of big-city life for the quiet of a North Dakota farm, little do they expect the nightmare that follows. Soon after arriving, teenage Jess (Kristen Stewart) and her younger brother see terrifying apparitions and endure attacks from a supernatural source. Jess must warn her disbelieving family before it is too late to save them.",18.979,"/kLmurNcnkmdPahLc6HKQjX3EHed.jpg",2007,"The Messengers",false,5.7,653,9648,16000000,201,55060212,90,0
false,"/agkZziO4ZPAsVfKUrJD68lys08P.jpg","[14,18,35,10751]",9598,1,"Babe","Babe is a little pig who doesn't quite know his place in the world. With a bunch of odd friends, like Ferdinand the duck who thinks he is a rooster and Fly the dog he calls mum, Babe realises that he has the makings to become the greatest sheep pig of all time, and Farmer Hogget knows it. With the help of the sheep dogs, Babe learns that a pig can be anything that he wants to be.",18.975,"/zKuQMtnbVTz9DsOnOJmlW71v4qH.jpg",1995,"Babe",false,6.2,2399,14,30000000,13,254134910,91,0
false,"/1ZuyBJLZLgkJqNxQS08xNnDQgoY.jpg","[99]",445077,1,"I'm a Porn Star: Gay 4 Pay","Welcome to the curious, surprising and always outspoken world of straight men who go Gay4Pay. Curiously, there is a disproportionate percentage of men working in gay porn who identify as straight. Why would a straight man do gay porn? What motivates him to try this or make a career of it? Why is there such keen interest and debate into the sexuality and personal lives of these men? And what does it say about us, the viewer that so much of gay porn is dominated by images of straight men?",18.974,"/xZPN6n8GD4J6HOpDF5RFxMrgd20.jpg",2016,"I'm a Porn Star: Gay 4 Pay",false,7.6,17,99,0,1504,0,53,0
false,"/upp0mrjRgOijzP95icIrOGprdbT.jpg","[27]",11449,1,"The Amityville Horror","George Lutz and his wife Kathleen, move into their Long Island dream house with their children only for their lives to be turned into a hellish nightmare. The legacy of a murder committed in the house gradually affects the family and a priest is brought in to try and exorcise the demonic presence from their home.",18.97,"/s8FRFIiwJpSZILl3qMtI79TFBip.jpg",1979,"The Amityville Horror",false,6.3,670,27,0,1751,86432000,117,0
false,,"[80]",615801,1,"Porno Girls","A politician goes to a brothel and learns his daughter works there",18.968,"/uHySDF8SKr6WYi0DLFnQIS1o7AL.jpg",1977,"Porno Girls",false,6.1,4,80,0,1696,0,84,0
false,"/2ZzmfwgvVh2KLH4A8HMzX5TytAc.jpg","[18]",598896,1,"Land","Edee, in the aftermath of an unfathomable event, finds herself unable to stay connected to the world she once knew and in the face of that uncertainty, retreats to the magnificent, but unforgiving, wilds of the Rockies. After a local hunter brings her back from the brink of death, she must find a way to live again.",18.965,"/6pYhDPzYPGKvDYpxdf0IUE3RDAS.jpg",2021,"Land",false,6.8,157,18,0,16,2375190,89,0
false,"/1pgQZQFKwMN05lotPeWL46QfWgp.jpg","[16,10749,12,18,14]",204436,6,"Jack et la mécanique du cœur","In Scotland 1874, Jack is born on the coldest day ever. Because of the extreme cold, his heart stops beating. The responsible midwife in Edinburgh finds a way to save him by replacing his heart with a clock. So he lives and remains under the midwife's protective care. But he must not get angry or excited because that endangers his life by causing his clock to stop working. Worse than that, when he grows up, he has to face the fact he cannot fall in love because that too could stop his delicate heart.",18.962,"/ZSrU2mvlzM5Jr30XtKCU1fziIj.jpg",2014,"Jack and the Cuckoo-Clock Heart",false,7.2,581,16,33746302,198,3445000,94,0
false,"/Aw07IupDF1ubyVNrcWwDPbnCQRP.jpg","[18,10749]",583903,1,"Our Friend","After learning that his terminally ill wife has six months to live, a man welcomes the support of his best friend who moves into their home to help out.",18.958,"/vg9C5LttsKBqoLuqeQvOXaeBGiD.jpg",2019,"Our Friend",false,7.3,201,18,0,42,0,124,0
false,"/6ZGOy9vXPaKGL6W0aMva9iiiUbj.jpg","[35,18]",4032,1,"My Girl","Vada Sultenfuss is obsessed with death. Her mother is dead, and her father runs a funeral parlor. She is also in love with her English teacher, and joins a poetry class over the summer just to impress him. Thomas J., her best friend, is ""allergic to everything"", and sticks with Vada despite her hangups. When Vada's father hires Shelly, and begins to fall for her, things take a turn to the worse...",18.958,"/qyJJNHteA7BUwQSey05t7qP4vRV.jpg",1991,"My Girl",false,7.4,1668,35,17000000,0,59489799,103,0
false,"/103d4ObBCWbB6PtOOjZ7C1FSpVl.jpg","[28,80]",486131,1,"Shaft","JJ, aka John Shaft Jr., may be a cyber security expert with a degree from MIT, but to uncover the truth behind his best friend’s untimely death, he needs an education only his dad can provide. Absent throughout JJ’s youth, the legendary locked-and-loaded John Shaft agrees to help his progeny navigate Harlem’s heroin-infested underbelly.",18.949,"/kfZqwGuvEBAysAbCsa0QLKoSYR.jpg",2019,"Shaft",false,6.5,1390,28,30000000,285,21360215,111,0
false,"/wC71FfjlL9ABxEm7o8cOF0GOzcz.jpg","[53,27,18]",660942,13,"De uskyldige","Four children become friends during the summer holidays, and out of sight of the adults they discover they have hidden powers. While exploring their newfound abilities in the nearby forests and playgrounds, their innocent play takes a dark turn and strange things begin to happen.",18.942,"/aH0tQXZNRz8hMHtRXp7Iz4smy51.jpg",2021,"The Innocents",false,7,103,53,3400000,-1,0,117,0
false,"/3rCuqnCQP7tZJ1rqqzSwxCzcW0w.jpg","[18,10749]",247136,5,"Ｍ家の新妻　変態洗礼","Mikage will get married to Youiti next year, she agrees to live with Youiti's parents. One day, Youiti's father disrobed Mikage's Kimono and raped her. To her astonishment, her fiancé Youiti whom Mikage considers true love has an affair with his young stepmother. Shocked and devastated, what will Mikage do?",18.934,"/2oVfD5rUV2EElbQ11ds2Vf5nRaZ.jpg",2009,"The Temptation of Kimono",false,3.4,4,18,0,3781,0,85,0
false,"/xAWx1UGc6LEMpao5FaNxgTNljay.jpg","[35,18,10751]",788,1,"Mrs. Doubtfire","Loving but irresponsible dad Daniel Hillard, estranged from his exasperated spouse, is crushed by a court order allowing only weekly visits with his kids. When Daniel learns his ex needs a housekeeper, he gets the job -- disguised as an English nanny. Soon he becomes not only his children's best pal but the kind of parent he should have been from the start.",18.933,"/szvidvi0Fo4j2gmMtk1sNe1rkzw.jpg",1993,"Mrs. Doubtfire",false,7.2,5093,35,25000000,114,441286195,125,0
false,"/n7p6UTAZtkeoHkwCO42BEQaMFJY.jpg","[18,878,12]",644,1,"A.I. Artificial Intelligence","David, a robotic boy—the first of his kind programmed to love—is adopted as a test case by a Cybertronics employee and his wife. Though he gradually becomes their child, a series of unexpected circumstances make this life impossible for David. Without final acceptance by humans or machines, David embarks on a journey to discover where he truly belongs, uncovering a world in which the line between robot and machine is both vast and profoundly thin.",18.926,"/8MZSGX5JORoO72EfuAEcejH5yHn.jpg",2001,"A.I. Artificial Intelligence",false,7,5173,18,100000000,60,235926552,146,0
false,"/guNbsLxTJUfFvDoZbGkP6eN8vkH.jpg","[10749,35]",9767,1,"The Break-Up","Pushed to the breaking-up point after their latest 'why can't you do this one little thing for me?' argument, Brooke calls it quits with her boyfriend Gary. What follows is a hilarious series of remedies, war tactics, overtures and undermining tricks – all encouraged by the former couple's friends and confidantes …and the occasional total stranger! When neither ex is willing to move out of their shared apartment, the only solution is to continue living as hostile roommates until one of them reaches breaking point.",18.92,"/84AuLNXc9sEMXUJ3xAvHhpM3J8u.jpg",2006,"The Break-Up",false,5.8,2268,10749,52000000,13,205668210,106,0
false,"/lT6pKq2xx10y5uba0niucn0ZC7U.jpg","[99]",968967,1,"A Farewell to Ozark","Jason Bateman, Laura Linney and other cast members open up about the show's characters and creators, plus what they'll miss most.",18.912,"/h6HRRa9DKIyf743QD1xwKZjyVRb.jpg",2022,"A Farewell to Ozark",false,5.8,4,99,0,20,0,31,0
false,,"[18,10749]",646696,16,"Mariposa","New student Acha falls for Iqbal, a high-achieving student who's torn between love and family pressure.",18.912,"/gXB4zSApX4cS5MaMNWkKDLw0O9U.jpg",2020,"Mariposa",false,7.2,3,18,0,1357,0,115,0
false,"/3jKQt2uo8vDXvULMjEEnEzDtFWL.jpg","[53,28,9648]",404733,1,"Overdrive","Master car thieves square off against French gangsters in the South of France with money, women and lives all on the line.",18.912,"/a0hTRjis1cxwmjOuBaS7WdDG3dj.jpg",2017,"Overdrive",false,6.1,787,53,28210303,1534,7793,93,0
false,"/yiMBj9YWArVsoUgEHEMYyku8AZc.jpg","[18,35,37]",298382,1,"The Dressmaker","In 1950s Australia, beautiful, talented dressmaker Tilly returns to her tiny hometown to right wrongs from her past. As she tries to reconcile with her mother, she starts to fall in love while transforming the fashion of the town.",18.91,"/d0HAAJrdQ7r9JeZQVUyTmNJP4oH.jpg",2015,"The Dressmaker",false,7,1384,18,11930000,1992,25003426,118,0
false,"/fCrErWTy5YXrzN3NbDoolHwB4b.jpg","[10751,12,16]",52795,5,"映画ドラえもん のび太の新魔界大冒険 〜7人の魔法使い〜","Nobita has changed the real world to a world of magic using the ""Moshimo Box"" in admiration of magic. One day, Nobita meets Chaplain Mangetsu, a magic researcher, and his daughter Miyoko. Nobita learns from them that the Great Satan of the Devildom Star is scheming to invade the Earth. The Chaplain tries to find a way out using ancient books, however, the Devildom Star rapidly approaches the Earth by the minute, causing earthquakes and abnormal weather conditions. Nobita, along with his friends, Doraemon, Shizuka, Suneo, Gaian and Dorami, together with Miyoko, storm into the Devildom Star, just like the ""Legendary Seven Heroes"" in an ancient book in order to confront the Great Satan and peace returns to the world of magic.",18.909,"/4E0qUqbevK4DAW2RRbvZmjjPsOd.jpg",2007,"Doraemon: Nobita's New Great Adventure Into the Underworld - The Seven Magic Users",false,7,37,10751,0,1039,0,112,0
