"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/nLyw8npzojNqffBzXCT3znEADNf.jpg","[28,80,53]",180299,16,"The Raid 2: Berandal","After fighting his way through an apartment building populated by an army of dangerous criminals and escaping with his life, SWAT team member Rama goes undercover, joining a powerful Indonesian crime syndicate to protect his family and uncover corrupt members of his own force.",33.433,"/mlGuKlIDLdPhYjz1QBXi0FmyYik.jpg",2014,"The Raid 2",false,7.6,1862,28,4500000,583,6566916,150,0
false,"/reD2QakBSyXwDIgrvKkVqUeen0n.jpg","[28,12]",98567,14,"十二生肖","Asian Hawk leads a mercenary team to recover several lost artifacts from the Old Summer Palace, the bronze heads of the 12 Chinese Zodiac animals which were sacked by the French and British armies from the imperial Summer Palace in Beijing in 1860. Assisted by a Chinese student & a Parisian lady, Hawk stops at nothing to accomplish the mission.",33.427,"/1hTpptSqKEAXnLVDPoLL1tyFojd.jpg",2012,"Chinese Zodiac",false,6.1,653,28,48000000,903,171339013,109,0
false,"/li5i1WXMySEqLMUrc60UTeI99gX.jpg","[35]",9291,1,"The Longest Yard","Pro quarter-back, Paul Crewe and former college champion and coach, Nate Scarboro are doing time in the same prison. Asked to put together a team of inmates to take on the guards, Crewe enlists the help of Scarboro to coach the inmates to victory in a football game 'fixed' to turn out quite another way.",33.423,"/nbKcVBcxF96ARW2oKHqDYAcLdu.jpg",2005,"The Longest Yard",false,6.6,2668,35,82000000,1098,190320568,113,0
false,"/dzpO9NG28CzsYBJZ5EJ3oKEKOIG.jpg","[35,10749,18]",4951,1,"10 Things I Hate About You","On the first day at his new school, Cameron instantly falls for Bianca, the gorgeous girl of his dreams. The only problem is that Bianca is forbidden to date until her ill-tempered, completely un-dateable older sister Kat goes out, too. In an attempt to solve his problem, Cameron singles out the only guy who could possibly be a match for Kat: a mysterious bad boy with a nasty reputation of his own.",33.387,"/ujERk3aKABXU3NDXOAxEQYTHe9A.jpg",1999,"10 Things I Hate About You",false,7.5,6466,35,16000000,911,53478166,97,0
false,"/sA9sYbLUE1grGKh5q5SHgPaZS72.jpg","[28,53,80]",49527,1,"Man on a Ledge","An ex-cop turned con threatens to jump to his death from a Manhattan hotel rooftop. The NYPD dispatch a female police psychologist to talk him down. However, unbeknownst to the police on the scene, the suicide attempt is a cover for the biggest diamond heist ever pulled.",33.386,"/fn75crX6sRcKRc7lhuqKTenppQE.jpg",2012,"Man on a Ledge",false,6.4,2169,28,42000000,146,46221189,102,0
false,"/vbcjMsuQs1BbM9vjAY3rjBvhPlg.jpg","[10751,35,16]",598331,1,"Rumble","In a world where monster wrestling is a global sport and monsters are superstar athletes, teenage Winnie seeks to follow in her father’s footsteps by coaching a loveable underdog monster into a champion.",33.384,"/fL7rh6Mzx87MbVl2aI4sYtxfhO5.jpg",2021,"Rumble",false,6.9,289,10751,0,599,0,95,0
false,"/qtq1mai9POAX2IRGcxhVpf8f6Aj.jpg","[27]",756278,1,"Haunting of the Mary Celeste","Rachel, a concerned researcher, and her team have set out to sea to prove that the disappearance of a family and crew from a merchant ship was for reasons having to do with the supernatural. Her theory that those on the Mary Celeste vanished into a ""rift"" between dimensions proves true as the boat breaks down and her crew begins to vanish one by one.",33.357,"/67ITWm7Me4ThtT7v3W9BYCcP2m.jpg",2020,"Haunting of the Mary Celeste",false,5.8,28,27,0,1010,0,74,0
false,"/bMVhgI3jFvsoDeCseRsaxYR1nUA.jpg","[28,35,878]",10679,1,"Iron Sky","In the last moments of World War II, a secret Nazi space program evaded destruction by fleeing to the Dark Side of the Moon. During 70 years of utter secrecy, the Nazis construct a gigantic space fortress with a massive armada of flying saucers.",33.336,"/hVDJM29BSbET4FzI24xLuWSmDUR.jpg",2012,"Iron Sky",false,5.7,1305,28,7500000,1162,10109659,93,0
false,"/9T8sj5io4SGCBTHsk5H8LGcfKVe.jpg","[10749,18]",419478,1,"Midnight Sun","Katie, a 17-year-old, has been sheltered since childhood and confined to her house during the day by a rare disease that makes even the smallest amount of sunlight deadly. Fate intervenes when she meets Charlie and they embark on a summer romance.",33.322,"/vPG2zEKPXhovPW9S91SRnwr5JM1.jpg",2018,"Midnight Sun",false,7.8,2980,10749,2800000,553,27365467,91,0
false,"/466zklOlxKDXID4ejaIXu3PN5nV.jpg","[18,53,28]",1372,1,"Blood Diamond","An ex-mercenary turned smuggler. A Mende fisherman. Amid the explosive civil war overtaking 1999 Sierra Leone, these men join for two desperate missions: recovering a rare pink diamond of immense value and rescuing the fisherman's son, conscripted as a child soldier into the brutal rebel forces ripping a swath of torture and bloodshed countrywide.",33.315,"/m6rZ3dmqjcTvVNKtqwQ6hxYQ9nk.jpg",2006,"Blood Diamond",false,7.5,6245,18,100000000,668,171720398,143,0
false,"/9Hilm6DFqRnq1p7ff7GMu73ooBI.jpg","[18,10751,14]",38057,11,"宝葫芦的秘密","The Secret of the Magic Gourd follows the wondrous adventures of a young schoolboy named Wang Bao. When Wang Bao discovers a magical gourd that can instantly grant his every wish, the awkward child suddenly becomes a hero amongst his curious classmates. When the gourd proves more of a burden than a blessing and the boy decides to get rid of it, he quickly discovers that's easier said than done.",33.312,"/uwJilsNFXDpdI6UNd2IJgL3R2GN.jpg",2007,"The Secret of the Magic Gourd",false,7.3,90,18,0,973,0,85,0
false,"/gl3RKxaM65gyrvRoG3MffTYBoo5.jpg","[27,9648,53]",476299,1,"Ghostland","A mother of two inherits a home from her aunt. On the first night in the new home she is confronted with murderous intruders and fights for her daughters’ lives. Sixteen years later the daughters reunite at the house, and that is when things get strange . . .",33.271,"/tt9YSQlArAj6849SQQJ5ryNgcJs.jpg",2018,"Ghostland",false,7.3,1864,27,0,936,0,91,0
false,"/9seBrjaPfX08LqM1kQVVZ6Xd3Bp.jpg","[10751,16,12,35,14,28]",14411,1,"Sinbad: Legend of the Seven Seas","The sailor of legend is framed by the goddess Eris for the theft of the Book of Peace, and must travel to her realm at the end of the world to retrieve it and save the life of his childhood friend Prince Proteus.",33.259,"/CQ1bthSN2uXDxovHUwH8mIB9zy.jpg",2003,"Sinbad: Legend of the Seven Seas",false,6.9,1647,10751,60000000,9,80767884,90,0
false,"/dylgCkW7E5Ylpyfk5MGH3iHkjDR.jpg","[99]",959130,1,"Spring Awakening: Those You've Known","Fifteen years after the smash, Tony-winning Broadway run of ""Spring Awakening,"" the original cast and creative team reunite for a spectacular, one-night only reunion concert to benefit The Actors Fund. Chronicling their whirlwind journey back to the stage, this documentary follows the players as they reconnect and rediscover the beauty and timelessness of the hit musical.",33.254,"/fkPM2qx2zB1yZpvQJ59riWfvDPp.jpg",2022,"Spring Awakening: Those You've Known",false,7,3,99,0,914,0,83,0
false,"/yp46os3Gf5qOkpDv7rZtxSlP78N.jpg","[99]",520091,6,"TOP GUN 2002","",33.235,"/2lUHMJDIhdeTSUbGFtbzgDEUJ1C.jpg",2002,"TOP GUN 2002",false,5.5,2,99,0,1293,0,,0
false,"/9bjHAkyi3aRRnfrIGhHPu7RATPR.jpg","[27,9648,35]",440021,1,"Happy Death Day","Caught in a bizarre and terrifying time warp, college student Tree finds herself repeatedly reliving the day of her murder, ultimately realizing that she must identify the killer and the reason for her death before her chances of survival run out.",33.222,"/cTaEIUYTt52ooq9quVbAQ7NpGwo.jpg",2017,"Happy Death Day",false,6.6,5218,27,4800000,1055,125479266,97,0
false,"/79X8JkGxzc1tJMi0KxUSaPLooVg.jpg","[28,878,53]",274855,1,"Geostorm","After an unprecedented series of natural disasters threatened the planet, the world's leaders came together to create an intricate network of satellites to control the global climate and keep everyone safe. But now, something has gone wrong: the system built to protect Earth is attacking it, and it becomes a race against the clock to uncover the real threat before a worldwide geostorm wipes out everything and everyone along with it.",33.203,"/nrsx0jEaBgXq4PWo7SooSnYJTv.jpg",2017,"Geostorm",false,6.1,3944,28,120000000,841,221600160,109,0
false,"/d455zyZOL6OUIstwMBho534uUSG.jpg","[16,10751]",11886,1,"Robin Hood","With King Richard off to the Crusades, Prince John and his slithering minion, Sir Hiss, set about taxing Nottingham's citizens with support from the corrupt sheriff - and staunch opposition by the wily Robin Hood and his band of merry men.",33.162,"/x9AvkYek0bGdxQSZ8W3lAjGrREm.jpg",1973,"Robin Hood",false,7.3,3649,16,5000000,277,32056467,83,0
false,"/qjE0PJZ8NdBnd9ZSKnE2cQLpmqS.jpg","[18]",1367,1,"Rocky II","After Rocky goes the distance with champ Apollo Creed, both try to put the fight behind them and move on. Rocky settles down with Adrian but can't put his life together outside the ring, while Creed seeks a rematch to restore his reputation. Soon enough, the ""Master of Disaster"" and the ""Italian Stallion"" are set on a collision course for a climactic battle that is brutal and unforgettable.",33.162,"/f1EbiHcLxHgGbDPpwzk1f4xkiHo.jpg",1979,"Rocky II",false,7.2,3397,18,7000000,545,85182160,119,0
false,"/2lBOQK06tltt8SQaswgb8d657Mv.jpg","[10752,18,28,53]",530915,1,"1917","At the height of the First World War, two young British soldiers must cross enemy territory and deliver a message that will stop a deadly attack on hundreds of soldiers.",33.16,"/iZf0KyrE25z1sage4SYFLCCrMi9.jpg",2019,"1917",false,8,9752,10752,100000000,13,374733942,119,0
false,"/sETF4vyjb0FonUJVqgrkaPWqiIf.jpg","[28]",289720,1,"Outcast","A mysterious warrior teams up with the daughter and son of a deposed Chinese Emperor to defeat their cruel brother, who seeks their deaths.",33.099,"/efsgCTlofzIuysfokEp7hwQnUho.jpg",2014,"Outcast",false,5,378,28,25000000,876,5148503,98,0
false,"/2Jr2OBzoLLOYqQWnyN4eicZv0sL.jpg","[12,10751]",606856,1,"Togo","The untold true story set in the winter of 1925 that takes you across the treacherous terrain of the Alaskan tundra for an exhilarating and uplifting adventure that will test the strength, courage and determination of one man, Leonhard Seppala, and his lead sled dog, Togo.",33.073,"/hFoDiWyNTpnMFLTFFEDhuBG59Bq.jpg",2019,"Togo",false,8.2,1462,12,0,10,0,113,0
false,"/uQUquwEvPuCg0ACRxU5NiCGgJLN.jpg","[878,35]",665828,6,"Bigbug","Humans have ceded most tasks to AI in 2045, even in nostalgic Alice's home. So when robots stage a coup, her androids protectively lock her doors.",33.072,"/73Eh5dm6O604kgYY69oQVOeSOvZ.jpg",2022,"Bigbug",false,5.3,239,878,14000000,657,0,111,0
false,"/fOl0FJ81VoQU0BlRgXA3aVeNlXE.jpg","[27,9648,878]",1091,1,"The Thing","Members of an American scientific research outpost in Antarctica find themselves battling a parasitic alien organism capable of perfectly imitating its victims. They soon discover that this task will be harder than they thought, as they don't know which members of the team have already been assimilated and their paranoia threatens to tear them apart.",33.054,"/tzGY49kseSE9QAKk47uuDGwnSCu.jpg",1982,"The Thing",false,8,5308,27,15000000,13,19629760,109,0
false,"/Ao7mTUqaF84o4w2prRmjNgOXjIs.jpg","[28,80,18]",7220,1,"The Punisher","When undercover FBI agent Frank Castle's wife and son are slaughtered, he becomes 'the Punisher' -- a ruthless vigilante willing to go to any length to avenge his family.",33.011,"/7rmA1HwYp2GKM85BL0cVwCaosGr.jpg",2004,"The Punisher",false,6.3,2240,28,33000000,811,54700105,124,0
false,"/kbXMOnz2RhTSAbLtHX5hy5AXtwv.jpg","[28,53,878]",296,1,"Terminator 3: Rise of the Machines","It's been 10 years since John Connor saved Earth from Judgment Day, and he's now living under the radar, steering clear of using anything Skynet can trace. That is, until he encounters T-X, a robotic assassin ordered to finish what T-1000 started. Good thing Connor's former nemesis, the Terminator, is back to aid the now-adult Connor … just like he promised.",32.992,"/vvevzdYIrk2636maNW4qeWmlPFG.jpg",2003,"Terminator 3: Rise of the Machines",false,6.1,5422,28,200000000,0,435000000,109,0
false,"/aqur5wKVGLErWN5mcOtGlUq2n5N.jpg","[27,53]",787752,1,"Fresh","Frustrated by scrolling dating apps only to end up on lame, tedious dates, Noa takes a chance by giving her number to the awkwardly charming Steve after a produce-section meet-cute at the grocery store.",32.991,"/tlu71AgaL3EQBBCNGsAwZLPbV5D.jpg",2022,"Fresh",false,6.8,543,27,0,53,0,114,0
false,"/w3LLngJIAA1R7Mp2S3G0HZl2R3H.jpg","[16,10751]",45772,1,"Gnomeo & Juliet","A version of Shakespeare's play, set in the world of warring indoor and outdoor gnomes. Garden gnomes Gnomeo and Juliet have as many obstacles to overcome as their quasi namesakes when they are caught up in a feud between neighbors. But with plastic pink flamingos and lawnmower races in the mix, can this young couple find lasting happiness?",32.988,"/vVQwgfS9gSFviVT4gS7tZAmhRFc.jpg",2011,"Gnomeo & Juliet",false,5.8,1656,16,36000000,174,189712432,84,0
false,"/TxtPI9fjREyF8Pia4DJkrcGh9L.jpg","[28,80,18,53]",949,1,"Heat","Obsessive master thief Neil McCauley leads a top-notch crew on various daring heists throughout Los Angeles while determined detective Vincent Hanna pursues him without rest. Each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.",32.979,"/obpPQskaVpSiC9RcJRB6iWDTCXS.jpg",1995,"Heat",false,7.9,5510,28,60000000,544,187436818,170,0
false,"/swyPgOP2lffHfMjeZKNnNFR9P88.jpg","[28,35,80]",136400,1,"2 Guns","A DEA agent and an undercover Naval Intelligence officer who have been tasked with investigating one another find they have been set up by the mob -- the very organization the two men believe they have been stealing money from.",32.97,"/ptURGAFktibhk7DEAbMazlmNqWa.jpg",2013,"2 Guns",false,6.5,3468,28,61000000,13,131940411,109,0
false,"/qletQdagnYZ7StKZH209AkgKEVf.jpg","[28,18,14,9648,878]",757860,11,"晴雅集","Every few hundred years, the most powerful demon on earth—a snake demon—awakens, and the Yin-Yang Masters are summoned to the capital. Meanwhile, the Princess of the realm has her own plans, as she conspires to claim the demon’s power.",32.964,"/9FJEUKmVgazCbhLNNGDXwqDUImQ.jpg",2020,"The Yin-Yang Master: Dream of Eternity",false,7.5,128,28,0,867,69000000,132,0
false,"/sMEni1oAuBlToW53M3xOjntF1LO.jpg","[80,53,28]",201088,1,"Blackhat","A man is released from prison to help American and Chinese authorities pursue a mysterious cyber criminal. The dangerous search leads them from Chicago to Hong Kong.",32.964,"/7zu6HPnKPjNA7NuR4DGRdaH0PdX.jpg",2015,"Blackhat",false,5.5,1706,80,70000000,13,17752940,133,0
false,"/jZj6cGNWxggM5tA6hDxPAuqzv5I.jpg","[12,10751,9648,878]",158852,1,"Tomorrowland","Bound by a shared destiny, a bright, optimistic teen bursting with scientific curiosity and a former boy-genius inventor jaded by disillusionment embark on a danger-filled mission to unearth the secrets of an enigmatic place somewhere in time and space that exists in their collective memory as ""Tomorrowland.""",32.958,"/kziYpr5Nfw60P0My8aj1sgCEqed.jpg",2015,"Tomorrowland",false,6.2,6160,12,190000000,852,209154322,130,0
false,"/oJliNyWt3W1j0ADVYZkXULogNlB.jpg","[35]",195589,1,"Neighbors","A couple with a newborn baby face unexpected difficulties after they are forced to live next to a fraternity house.",32.92,"/dyO9BQ4M4flTOAzP79rmsz61yAT.jpg",2014,"Neighbors",false,6.2,6139,35,18000000,350,270665134,97,0
false,"/8LI4OEQGY2DIBTQQeRjYVKfL9Dl.jpg","[27,53,10752,14]",608195,1,"Ghosts of War","A group of World War II American soldiers encounter a supernatural enemy as they occupy a French castle previously under Nazi control.",32.917,"/jBeL6pPUPo0wnyTmiuxPegcibPf.jpg",2020,"Ghosts of War",false,6,306,27,0,1159,178592,94,0
false,"/sXuVkmxG9qNL40rXrOuu9IS0TxW.jpg","[18]",575803,26,"Mijn bijzonder rare week met Tess","As the youngest of the family, Sam is haunted by the notion that someday he could become the last remaining survivor, all alone. On a family vacation at the beach, he meets the unconventional Tess, who carries her own secrets around with her and shows him how the present moment can win out over memories and anxiety about what’s yet to come.",32.909,"/pjeM7XdPnTuA7DszfSEA0ANsSmn.jpg",2019,"My Extraordinary Summer with Tess",false,7.5,33,18,0,966,0,82,0
false,"/b7QjZbmKj2wLnKlqwHTXP0GKjzB.jpg","[27,53,9648]",13788,1,"The Unborn","A young woman fights the spirit that is slowly taking possession of her.",32.906,"/6SUuLwyk9wFKZDYsgdSahYs7HEf.jpg",2009,"The Unborn",false,5.2,1140,27,16000000,432,76514050,87,0
false,"/y1BomwRA41Cr8s69G9vVQRjwllp.jpg","[99]",691179,1,"Friends: The Reunion","The cast of Friends reunites for a once-in-a-lifetime celebration of the hit series, an unforgettable evening filled with iconic memories, uncontrollable laughter, happy tears, and special guests.",32.851,"/bT3c4TSOP8vBmMoXZRDPTII6eDa.jpg",2021,"Friends: The Reunion",false,8,874,99,0,785,0,104,0
false,"/qYAciwxYpMnzcDZIKOoAjzxXYGo.jpg","[27]",218454,3,"Cementerio General","Set in Iquitos, the story follows Andrea (Airam Galliani), a 15-years-ago teenage girl, who suffers the death of his father. With the help of his friends from school, encourage her to contact him using the ouija. However, this triggers a series of terrifying events.",32.843,"/ahYTelGWA8zIgJFnUaNBQSDkHaK.jpg",2013,"General Cemetery",false,6.6,38,27,0,1063,0,90,0
false,"/4bEL2GEAe5QLzGNT109hLMBgIrM.jpg","[35,10751,16]",973608,4,"Larva Pendant","This silly short-film sequel to ""Larva Island"" and ""The Larva Island Movie"" follows farting friends Red and Yellow's bumbling misadventures in the city.",32.819,"/nPW5AkzoQSO8dWhE8WZMFvC41iW.jpg",2022,"Larva Pendant",false,6,2,35,0,20,0,33,0
false,"/7OxGhxUYAdtuike29VMzEFxJx7y.jpg","[35,14]",2907,1,"The Addams Family","When a man claiming to be long-lost Uncle Fester reappears after 25 years lost, the family plans a celebration to wake the dead. But the kids barely have time to warm up the electric chair before Morticia begins to suspect Fester is fraud when he can't recall any of the details of Fester's life.",32.819,"/qFf8anju5f2epI0my8RdwwIXFIP.jpg",1991,"The Addams Family",false,7,3600,35,30000000,1233,191502426,102,0
false,"/2it7SlRcp5UE0G38nL6oLMuqcAx.jpg","[27]",681429,3,"Cuidado con lo que deseas","Pamela is an eight-year-old girl who loves horror movies and fairy tales. When his uncle gives her away a doll named ""Hellequin"" as a birthday gift, a tale of betrayal begins to unfold before her eyes.",32.803,"/lG6Wx5tWOEHkOuexEvNYha3ofvM.jpg",2020,"Be Careful What You Wish For",false,6.6,97,27,0,20,0,91,0
false,"/x4biAVdPVCghBlsVIzB6NmbghIz.jpg","[37]",429,15,"Il buono, il brutto, il cattivo","While the Civil War rages between the Union and the Confederacy, three men – a quiet loner, a ruthless hit man and a Mexican bandit – comb the American Southwest in search of a strongbox containing $200,000 in stolen gold.",32.792,"/bX2xnavhMYjWDoZp1VM6VnU1xwe.jpg",1966,"The Good, the Bad and the Ugly",false,8.5,6639,37,1200000,536,25253887,161,0
false,"/anl65DJYFyp2m0lXaFvlCrSOT8E.jpg","[18]",567690,1,"Dear Evan Hansen","Evan Hansen, a high schooler with social anxiety, unintentionally gets caught up in a lie after the family of a classmate who committed suicide mistakes one of Hansen’s letters for their son’s suicide note.",32.777,"/83pobg0tx4r4JeLenCAemanpnS2.jpg",2021,"Dear Evan Hansen",false,6.4,172,18,27500000,13,19046191,137,0
false,"/e8nfiNRrcUfebNLPKtR6dzgV1M1.jpg","[27,9648,53]",1970,1,"The Grudge","An American nurse living and working in Tokyo is exposed to a mysterious supernatural curse, one that locks a person in a powerful rage before claiming their life and spreading to another victim.",32.76,"/5AGB8FVELnhMMw3nO372sw1xp58.jpg",2004,"The Grudge",false,5.9,2398,27,10000000,701,183474602,92,0
false,"/rtK8LspPgmfFYt7CXMHp0R8M2M2.jpg","[18]",814608,3,"El ventre del mar","June, 1816. A French navy frigate ran aground on a sandbar off the coast of Senegal. Attempts to free the board were futile - the crew had no choice but to abandon ship. Since the available boats were not enough to accommodate the entire crew, the team built a raft. It accommodated 147 people: soldiers, sailors, several passengers and officers. The plan was for the boats to tow the raft. But the cable broke and the raft drifted into the open sea. For those who were on the raft, a harsh and cruel struggle for life began.",32.733,"/1cWTIKU8UGWdqprPaoHlCdF6U6l.jpg",2021,"The Belly of the Sea",false,4,2,18,0,1042,0,78,0
false,"/k0KEzkdLHtebX4Jhx7uXJqz34wQ.jpg","[18,9648,53]",411088,3,"Contratiempo","Barcelona, Spain. Adrián Doria, a young and successful businessman accused of murder, meets one night with Virginia Goodman, an expert interrogation lawyer, in order to devise a defense strategy.",32.732,"/fptnZJbLzKUHeNlYrAynbyoL5YJ.jpg",2017,"The Invisible Guest",false,8.1,3719,18,4000000,984,30000000,107,0
false,"/ivu7kIpfVPGWyKcMw6Ug0UgluXF.jpg","[12,16,10751]",11238,1,"Aladdin and the King of Thieves","Legendary secrets are revealed as Aladdin and his friends—Jasmine, Abu, Carpet and, of course, the always entertaining Genie—face all sorts of terrifying threats and make some exciting last-minute escapes pursuing the King Of Thieves and his villainous crew.",32.706,"/kTH7qEyvdDYMoQraQZm3LFKCge3.jpg",1996,"Aladdin and the King of Thieves",false,6.3,1574,12,0,95,0,81,0
false,"/1Txzm4bY5ZDqvgMl7MmHeBMl7HH.jpg","[80,18,53]",860425,3,"Sinaliento","In the DR, hardened cop Manolo tries to take down an infamous drug cartel; meanwhile, his daughter has fallen in love with Lorenzo, a construction worker who's unwittingly gotten embroiled in the drug cartel's dealings.",32.675,"/oxNoVgbu2v9ETL93Kri1pw8osYf.jpg",2021,"Breathless",false,5.9,32,80,1200000,835,0,106,0
false,"/hwpbTeZEaKKUfiUjc2FJZpv7uAI.jpg","[27,9648,53]",516632,1,"The Empty Man","Retired cop James Lasombra is asked by a friend to investigate the disappearance of her daughter, who seemingly packed in the night and left an ominous message on the bathroom mirror - ""The Empty Man Made Me Do It."" As he investigates this mysterious figure further, James begins to see and hear strange things, and is forced to come to terms with his past and what it means for his future.",32.672,"/8apzu9JFTUMtOpYkHk6LNPOs3pY.jpg",2020,"The Empty Man",false,6.2,417,27,0,1206,4176641,137,0
false,"/6c7j7MQCczzNVvcrNEiXbs8Kt2p.jpg","[28,18,53]",9509,1,"Man on Fire","Jaded ex-CIA operative John Creasy reluctantly accepts a job as the bodyguard for a 10-year-old girl in Mexico City. They clash at first, but eventually bond, and when she's kidnapped he's consumed by fury and will stop at nothing to save her life.",32.656,"/v8H6dPqXhHWW137ubxqD4HdHTib.jpg",2004,"Man on Fire",false,7.4,4122,28,70000000,331,130293714,146,0
false,"/2SRJMIoJzABzgyGw01U6VbQbvJD.jpg","[10749,35]",621,1,"Grease","Australian good girl Sandy and greaser Danny fell in love over the summer. But when they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance despite their eccentric friends?",32.64,"/czVhhAaSBFpakur7U8pOIDV9NUG.jpg",1978,"Grease",false,7.4,6071,10749,6000000,1,181813770,110,0
false,"/jEtFIJ7P3zXKT7VvYiIPuGPjJKl.jpg","[9648,878,53]",22824,1,"The Fourth Kind","Since the 1960s, a disproportionate number of the population in and around Nome, Alaska, have gone missing. Despite FBI investigations, the disappearances remain a mystery. Dr. Abigail Tyler, a psychologist, may be on the verge of blowing the unsolved cases wide open when, during the course of treating her patients, she finds evidence of alien abductions.",32.637,"/vfnsGUwurUQqlpvArBvUVc9rYXa.jpg",2009,"The Fourth Kind",false,6.3,1329,9648,10000000,13,47709193,98,0
