"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/9kxEuXr6FJOZNty5KKwnaitHVDk.jpg","[28]",438455,1,"The Archer","Archer champion Lauren Pierce escapes a corrupt juvenile correctional facility with Rebecca, a fierce but alluring inmate. Together they must survive a desperate warden who is bow-hunting his prey to make sure his secret stays buried",10.965,"/hbQXT3bKut0uSV0Y8rcKYGjc4Gx.jpg",2017,"The Archer",false,5.6,70,28,0,951,0,86,0
false,"/zPbu0CFnAT2kYfbGWjgZBTajmzi.jpg","[35,18]",439,15,"La dolce vita","Journalist and man-about-town Marcello struggles to find his place in the world, torn between the allure of Rome's elite social scene and the stifling domesticity offered by his girlfriend, all the while searching for a way to become a serious writer.",10.965,"/xgqVtaGbITWeIYR3mkYo39bRd36.jpg",1960,"La Dolce Vita",false,8.2,1468,35,0,2719,19647000,176,0
false,"/eqZ5t82asfprFcNS56eVruNT5G5.jpg","[10751,35]",10481,1,"102 Dalmatians","Get ready for a howling good time as an all new assortment of irresistible animal heroes are unleashed in this great family tail! In an unlikely alliance, the outrageous Waddlesworth - a parrot who thinks he's a Rottweiler - teams up with Oddball - an un-marked Dalmatian puppy eager to earn her spots! Together they embark on a laugh-packed quest to outwit the ever-scheming Cruella De Vil.",10.964,"/dSxnIika9yWwTvEbpsmoGdeh65E.jpg",2000,"102 Dalmatians",false,5.5,1122,10751,85000000,10,183611771,100,0
false,"/f3jxLETlVbHEoGqPR9X7ZB0LG8u.jpg","[10749,18]",5203,1,"Wild Orchid","A woman lawyer becomes mesmerized by a self-made millionaire during an encounter in Rio setting off a series of erotic encounters.",10.964,"/cCKelDaBa9gEzl0E7hmHiQxB76Q.jpg",1989,"Wild Orchid",false,5.3,225,10749,7000000,3523,11060485,105,0
false,"/oU0lGpUukjNOgZeuIqueNM3QiBE.jpg","[14,18,10751]",10510,1,"Miracle on 34th Street","Six-year-old Susan Walker has doubts about childhood's most enduring miracle—Santa Claus. Her mother told her the secret about Santa a long time ago, but, after meeting a special department store Santa who's convinced he's the real thing, Susan is given the most precious gift of all—something to believe in.",10.963,"/sWjL1zD0XjQrOTP9jLiAbzvBKEW.jpg",1994,"Miracle on 34th Street",false,6.7,808,14,0,114,46264384,114,0
false,"/3yFGxAMXvfsVWIEmzRbntELcdkw.jpg","[10749,53,18]",2124,1,"Color of Night","When New York psychiatrist Bill Capa visits Los Angeles to take over his murdered colleague's therapy group, he finds himself embroiled in the thick of a mystery when he bumps into Rose and begins a torrid affair.",10.96,"/w1OBPkf3BxeC7543YzFwiKIwBFJ.jpg",1994,"Color of Night",false,5.7,443,10749,40000000,1488,19726050,121,0
false,"/7piVB6weeJdWB6xL0wzJJeHNo6O.jpg","[12,18,10751]",671295,1,"Blue Miracle","To save their cash-strapped orphanage, a guardian and his kids partner with a washed-up boat captain for a chance to win a lucrative fishing competition.",10.959,"/xBdP9Z0oVAx25tM2gUOtq298jxR.jpg",2021,"Blue Miracle",false,7.5,210,12,0,2873,0,95,0
false,"/dvDRijp6EQhGRPFNym4WCINtW73.jpg","[35,9648,10749,53]",4808,1,"Charade","After Regina Lampert falls for the dashing Peter Joshua on a skiing holiday in the French Alps, she discovers upon her return to Paris that her husband has been murdered. Soon, she and Peter are giving chase to three of her late husband's World War II cronies, Tex, Scobie and Gideon, who are after a quarter of a million dollars the quartet stole while behind enemy lines. But why does Peter keep changing his name?",10.958,"/69b2DSbFmtZMfHMSLp4pCC0D8V2.jpg",1963,"Charade",false,7.7,1033,35,4000000,2733,13475000,113,0
false,"/x3fxdeMaH8kSgfxW2DhPB3rHw1q.jpg","[14,27,28,878]",9997,1,"Gabriel","Gabriel tells the story of an archangel who fights to bring light back to purgatory - a place where darkness rules - and save the souls of the city's inhabitants.",10.957,"/ibFdvidQgmBvDSMRW39sAu8P4zn.jpg",2007,"Gabriel",false,6.1,334,14,200000,2734,1395610,109,0
false,"/A9MGQijAXD7WB9nOVJfs71GAtW6.jpg","[28,878]",946253,1,"Jurassic Island","Ava uncovers the whereabouts of her missing father to an unchartered Island; a mythical lost world uncovered before them by her grandfather. Joined by a group of adventurers and scientists, they arrive at Jurassic Island where it becomes clear that the previous team had run into disaster. Dinosaurs and toxic leeches mean it’s no longer a search for her father, but a battle for survival.",10.956,"/kQYyHrNtOcOP1XZc0ZCU2iMWTJO.jpg",2022,"Jurassic Island",false,3.5,6,28,0,20,0,77,0
false,"/kmG5pmly0X8bB5SLkvm119j4cnk.jpg","[27]",480210,1,"Truth or Dare","Eight college friends head to a ""Haunted Rental"" in a remote town for Halloween weekend. There, they play the game rumored to have caused the deaths of seven teenagers decades earlier, Truth or Dare. What starts out as vodka induced fun, quickly turns serious when the dares become sickeningly dangerous and the truths threaten to tear the group apart. When players attempt to refuse the increasingly challenging tasks, they're met with deadly consequences, quickly discovering: you must do the dare, or the dare does you. As the death toll mounts, the remaining players must race against the clock to outrun, outsmart and outlast the simple game of Truth or Dare.",10.956,"/l5Dyos3xViHP5ROuCi01P9Q6nZA.jpg",2017,"Truth or Dare",false,5.4,100,27,0,-1,0,90,0
false,"/ezrb56YdkoG59fZj50IxE9OnADx.jpg","[28,80,53]",984,1,"Dirty Harry","When a madman dubbed 'Scorpio' terrorizes San Francisco, hard-nosed cop, Harry Callahan – famous for his take-no-prisoners approach to law enforcement – is tasked with hunting down the psychopath. Harry eventually collars Scorpio in the process of rescuing a kidnap victim, only to see him walk on technicalities. Now, the maverick detective is determined to nail the maniac himself.",10.956,"/UHxxkYe9tRdiPu0JFgcEL5hmQ4.jpg",1971,"Dirty Harry",false,7.5,1844,28,4000000,8,35976000,102,0
false,"/pc471CQr2IzdnfiJTspjtW4ktRC.jpg","[35,80]",539565,1,"Zola","A waitress agrees to accompany an exotic dancer, her put-upon boyfriend, and her mysterious and domineering roommate on a road trip to Florida to seek their fortune at a high-end strip club.",10.953,"/bJLCPROp9bmNndurwZpVnOioVpB.jpg",2020,"Zola",false,6.1,117,35,5000000,2802,3500000,86,0
false,"/2pCgkBzXFiimisdKoZcbR8wiSN6.jpg","[16,28,27,14]",48624,5,"超神伝説 うろつき童子","Legend has it that the human race is not the only dominant civilization living on Earth. Two other races exist in this world: the Makai (a demon race) and the Juujinkai (a half-man, half-beast race). Once every 3,000 years, a supreme being known as the ""Choujin"" (Overfiend) will emerge and bring balance to all three realms on Earth. In present-day Japan, after 300 years of endless searching, a Jujinkai named Amano Jyaku has discovered the presence of the Choujin inside high school slacker Tatsuo Nagumo. But now, Amanoùalong with his sister Megumi and their sidekick Kurokoùmust protect Nagumo and his new girlfriend Akemi Ito from the Makai, who believe that Nagumo is not the Choujin, but an evil entity bent on destroying all living beings on Earth.",10.951,"/pSfs6vqueLteWisw0wTAQCA49Ll.jpg",1989,"Urotsukidōji: Legend of the Overfiend",false,6.1,66,16,0,2160,0,108,0
false,"/hM6KkEajkdQ1dBvEjhQcxPriIai.jpg","[18]",10435,1,"Chaplin","An elderly Charlie Chaplin discusses his autobiography with his editor, recounting his amazing journey from his poverty-stricken childhood to world-wide success after the ingenious invention of the Little Tramp.",10.951,"/cuCkhiuhPhb0wo05pgO209l3sk9.jpg",1992,"Chaplin",false,7.5,811,18,31000000,2746,9493259,143,0
false,"/g3wWgcKTGhfAA4LPvVGBPx0drWw.jpg","[28,12,878]",10329,1,"Congo","Eight people embark on an expedition into the Congo, a mysterious expanse of unexplored Africa where human greed and the laws of nature have gone berserk. When the thrill-seekers -- some with ulterior motives -- stumble across a race of killer apes.",10.95,"/9mqMitlulCpsttWr2fVzXFlbPKm.jpg",1995,"Congo",false,5.5,688,28,50000000,1,152022101,109,0
false,,"[99]",932994,1,"In Search of All American Massacre: The Lost Texas Chainsaw Film","A documentary team sets out to find ""All American Massacre"", the lost ""Texas Chainsaw Massacre"" spin-off that was supposed to be released in the year 2000. Since 2000 the film's whereabouts have spawned numerous rumors and urban legends. Could some of them be true?",10.949,,2022,"In Search of All American Massacre: The Lost Texas Chainsaw Film",false,0,0,99,0,20,0,0,0
false,"/bLMKuXd6hQ1u9bSD5bVutP1n5Bj.jpg","[28,18]",294993,11,"黄飞鸿之英雄有梦","In 1868 during the late Qing Dynasty, rampant corruption on the Imperial Court inflicts much suffering in people's lives. For years, the Black Tiger’s fearsome boss Lei Gong has been trying to get rid of the leader of the Northern Sea. One of his latest recruits is Fei, a fearless fighter who takes the Northern Sea leader’s head after a fierce fight. Just as Lei Gong believes he has total control of the port, a new gang called the Orphans rises in power. Led by Fei’s childhood friend Huo, the Orphans are out to eliminate all the criminal power from the port…",10.948,"/qrxzeV3Z4XmzkgZOdNTtWiYtp0S.jpg",2014,"Rise of the Legend",false,6.2,132,28,0,3192,0,131,0
false,"/xAX7sJncIG9ZS8mgbjlw3sildpO.jpg","[27,9648,53]",57084,3,"Satánico pandemonium: la sexorcista","Sister Maria is known in the convent for her good works and charity, but, in the secret depths of her sexual fantasies, she is tormented by visions of another world - a world where her forbidden passions are allowed to run free. In this world Satan is her master. As her acts of violence and blasphemy mount, Maria realizes that she has been chosen by the Devil to destroy the convent and lead her sister nuns into hell!",10.947,"/k6LZn3greNmaYhySVnwUkkDmlpo.jpg",1975,"Satanic Pandemonium",false,6.8,51,27,0,2269,0,89,0
false,"/ejcwWvDNRSATxEuRNEjK01seIem.jpg","[53,9648,80]",395841,1,"Hold the Dark","In the grim Alaskan winter, a naturalist hunts for wolves blamed for killing a local boy, but he soon finds himself swept into a chilling mystery.",10.945,"/1etEySwZQnBJpzgplgadPi5y4PL.jpg",2018,"Hold the Dark",false,5.3,767,53,0,2244,0,126,0
false,"/d9igQsf6YU9gWFYxlqTqlivo999.jpg","[27]",39868,1,"Evilspeak","Bullied by classmates, a pudgy military-school student fights back by computer with the devil.",10.945,"/5VC6z7UU9nW1ONx7QUtwxDntpuo.jpg",1981,"Evilspeak",false,5.4,67,27,1000000,-1,0,93,0
false,"/yPmZS5z3nNrkJPsvDBsftSEmgpo.jpg","[28,80,18,53]",12504,6,"Le marginal","Philippe Jordan is a policeman prone to advancing the cause of justice by any means necessary. On his agenda is a powerful drug cartel working out of Paris and Marseilles, with a drug lord who is essentially inaccessible -- but not immortal.",10.944,"/7kicObueRANanRj7MtRUknHxntS.jpg",1983,"The Outsider",false,7.1,150,28,0,3931,0,100,0
false,"/qkZXRVC9GBqw02hqlWwX8Q6ELHm.jpg","[53,80,18,9648]",395458,1,"Suburbicon","In the quiet family town of Suburbicon during the 1950s, the best and worst of humanity is hilariously reflected through the deeds of seemingly ordinary people. When a home invasion turns deadly, a picture-perfect family turns to blackmail, revenge and murder.",10.943,"/a3IHgSwO5jWPLcGjKqbQ7pxVGkq.jpg",2017,"Suburbicon",false,5.8,1439,53,25000000,2797,12751667,105,0
false,"/8yiVe69Y2Sgey87fv7vm01XQZcZ.jpg","[18]",7863,1,"Shine","Pianist David Helfgott, driven by his father and teachers, has a breakdown. Years later he returns to the piano, to popular if not critical acclaim.",10.94,"/z6WM18EoqfkSnaOYPCttNEMp0aC.jpg",1996,"Shine",false,7.4,511,18,5500000,2786,35892330,105,0
false,"/80WondpnnRW14urqgt2ptxINvh9.jpg","[12,14,28,878]",9651,1,"Supergirl","After losing a powerful orb, Kara, Superman's cousin, comes to Earth to retrieve it and instead finds herself up against a wicked witch.",10.939,"/6OfuKKCPFclHOj4SSRRpLzF1lfP.jpg",1984,"Supergirl",false,5.5,456,12,35000000,-1,14296438,124,0
false,"/axg73mVxiZcE9Pzynu2uj1TYIgj.jpg","[35,10402,18]",6575,1,"Walk Hard: The Dewey Cox Story","Following a childhood tragedy, Dewey Cox follows a long and winding road to music stardom. Dewey perseveres through changing musical styles, an addiction to nearly every drug known and bouts of uncontrollable rage.",10.939,"/vqIEXsBPWqkuzwtRLSeSFZGYpjN.jpg",2007,"Walk Hard: The Dewey Cox Story",false,6.6,530,35,35000000,123,18317151,96,0
false,"/aA0fyft9c8MsmFfH9HhTxemewGx.jpg","[35,27]",541099,1,"DeadTectives","A team of reality TV paranormal investigators go to Mexico's most haunted house in the pursuit of better ratings. However, when the true dark secrets of the mansion begin to reveal themselves, the hapless team quickly discover that this house is no hoax. With zero genuine ghost-hunting experience, they have to figure out how to stop the ghosts and escape the house with their lives.",10.938,"/6DTcWoo8wWl2f2YPp21hfGAAD7O.jpg",2019,"DeadTectives",false,6.1,55,35,0,2050,0,92,0
false,"/nHkVcScSHcIs9weEhfHF44HuCXF.jpg","[14,878]",8010,1,"Highlander II: The Quickening","In the year 2024, the ozone layer is believed to have been destroyed. It is up to MacLeod and Rameriz to set things right. Opposition comes from both the planet Ziest (MacLeod and Ramirez's homeworld) and a corporation profiting from the supposed lack of ozone. Also, flashbacks show the story behind MacLeod and Ramirez's exile from Ziest.",10.938,"/sJwYye8XEaE0jRDLyywiHI5GWai.jpg",1991,"Highlander II: The Quickening",false,4.8,654,14,30000000,1702,15556340,109,0
false,,"[35]",596536,1,"Danish Porno: Non-Stop-Super-Show","1974 West German movie.",10.937,"/eDBrY6X9s9coS1LO1ueV8uha1Tg.jpg",1974,"Danish Porno: Non-Stop-Super-Show",false,0,0,35,0,20,0,74,0
false,"/ykEC7FMChoLXy674rEVlrObreth.jpg","[12,35]",13532,1,"Fanboys","In 1999, Star Wars fanatics take a cross-country trip to George Lucas' Skywalker Ranch so their dying friend can see a screening of The Phantom Menace before its release.",10.936,"/fitksX4J3xfBjT38YgDUXOlBkHk.jpg",2009,"Fanboys",false,6.2,660,12,0,428,948753,90,0
false,"/gopKs6GQ47YcLsjIDGnnr9c9xnK.jpg","[80,18,53]",13855,4,"추격자","Joong-ho is a dirty detective turned pimp in financial trouble as several of his girls have recently disappeared without clearing their debts. While trying to track them down, he finds a clue that the vanished girls were all called up by the same client whom one of his girls is meeting with right now.",10.935,"/lDHy71XScXkCKBsc5Rx2Taln30D.jpg",2008,"The Chaser",false,7.8,937,80,120456666,462,0,125,0
false,,"[27,35]",119517,1,"Zombies vs. Strippers","The Tough Titty is about to go under after losing a lot of money and gaining no customers. After they bring together their staff for the night to declare bankruptcy and lay offs, little do they know that around them the city is being sieged by the walking dead.",10.933,"/7MwDJAIXnUWa6SdfLBYu3dbd4dr.jpg",2012,"Zombies vs. Strippers",false,3.2,21,27,0,2250,0,74,0
false,,"[878]",811694,3,"Nadie!","In a post-apocalyptic future, the last survivor on earth tries desperately to contact someone else using an old telephone while confined in a small room.",10.932,"/gaJjeL8kb0Zqqto6pKyL5pmwfIi.jpg",2021,"No One!",false,5.5,4,878,0,20,0,8,0
false,"/qTDhux2UquQWWRMJWeNiTNPcbfp.jpg","[35,10749]",9494,1,"Look Who's Talking","Mollie is a single working mother who's out to find the perfect father for her child. Her baby, Mikey, prefers James, a cab driver turned babysitter who has what it takes to make them both happy. But Mollie won't even consider James. It's going to take all the tricks a baby can think of to bring them together before it's too late.",10.932,"/k60x5YEOox9P9vWITSHFSkLGecN.jpg",1989,"Look Who's Talking",false,6.3,1905,35,7500000,3448,296999813,93,0
false,"/2ONQC1jV5ucuNmbJjd4JtGx5NFp.jpg","[80,18,36,53]",339103,1,"Gotti","John Gotti rises to the top of the New York underworld to become the boss of the Gambino crime family. His life takes a tumultuous turn as he faces tragedy, multiple trials and a prison sentence.",10.928,"/q869M8MTy0eynwfiE5vIlFgAUze.jpg",2018,"Gotti",false,5.3,497,80,10000000,244,4343227,106,0
false,"/mBh3NXCkSCasZGovzAuc9UlFCru.jpg","[28,12,35,14,10751]",14506,1,"The Adventures of Baron Munchausen","An account of Baron Munchausen's supposed travels and fantastical experiences with his band of misfits.",10.925,"/oiOwGRqwrKpg1EMUlPgRjVC49bn.jpg",1988,"The Adventures of Baron Munchausen",false,7,657,28,46630000,-1,8083123,126,0
false,"/d2Ov4aEIzzmBDGLmwkbbqWh2q9g.jpg","[35]",375795,3,"Te juro que yo no fui","Running away from some evil arabs, a woman hides in a counterbass case, causing problems to his owner, a musician with a jelous wife who is trying to win her back.",10.924,"/vnUzAymfRq5yriq8mVzXuQtkpuu.jpg",2018,"Te juro que yo no fui",false,6.9,39,35,0,20,0,84,0
false,"/qfFcvfwx0knbJRP0yh9IcWioiNS.jpg","[878,53]",615469,1,"Spiderhead","A prisoner in a state-of-the-art penitentiary begins to question the purpose of the emotion-controlling drugs he's testing for a pharmaceutical genius.",10.923,"/s5h2bC7nPGp0mQDYAv3j8HEKL09.jpg",2022,"Spiderhead",false,0,0,878,0,1984,0,107,3
false,"/eA0XKnqg2AF8TolRAGvDioJ8WVV.jpg","[27,9648,53]",630720,15,"Occhiali neri","A serial killer who’s preying on high-end prostitutes sets his sights on Diana. In a desperate attempt to escape him, she becomes the victim of a car accident that renders her blind and kills the family of 10-year-old Chin. But the killer isn’t done with her, and it’s up to the two survivors to stop him before it’s too late.",10.922,"/jTBEccy5DqPtMoARNgAqY49dtB5.jpg",2022,"Dark Glasses",false,4.8,40,27,0,2591,0,90,0
false,"/ca5hO15TfLe7MoAFYW6lCXwlaLX.jpg","[53,80,18]",10562,1,"Under Suspicion","A lawyer is asked to come to the police station to clear up a few loose ends in his witness report of a foul murder. ""This will only take ten minutes"", they say, but it turns out to be one loose end after another, and the ten minutes he is away from his speech become longer and longer.",10.922,"/rAu7CA2qLTaXZd0fHVeNI2NB5WN.jpg",2000,"Under Suspicion",false,6.1,360,53,25000000,3495,260562,110,0
false,"/qjKyhXYjxqzIUV1xg6b6FMPOZwm.jpg","[18,10402,10749,53]",519255,1,"Bel Canto","A famous opera singer is held hostage in South America by a guerrilla rebel group after performing at a Japanese businessman's lavish birthday party. Unexpected bonds are forged in the standoff that ensues.",10.921,"/2pRvnOhFdANmdzDXfuLlZV9jwSb.jpg",2018,"Bel Canto",false,5.6,97,18,0,-1,176746000,100,0
false,"/8hK1Rmk8YxtsZOtopwhorMQHuqg.jpg","[16,28,878]",411802,1,"Batman Unlimited: Mechs vs. Mutants","Mr. Freeze turns Killer Croc and Bane into super-sized monsters, and they bash their way through downtown Gotham until the Caped Crusader and his team of heroes join the fight in their giant robot mechs.",10.92,"/hBy4ovcUmPWX2PkMFO38XKk293j.jpg",2016,"Batman Unlimited: Mechs vs. Mutants",false,6.6,65,16,0,258,0,72,0
false,"/AvmbhpiB7bCURj9q3CoSVFJsiiO.jpg","[18]",965150,1,"Aftersun","Sophie reflects on the shared joy and private melancholy of a holiday she took with her father twenty years earlier. Memories real and imagined fill the gaps between miniDV footage as she tries to reconcile the father she knew with the man she didn’t.",10.919,"/hYmUREtkR2WZyCWYvKe6SIG1sNs.jpg",2022,"Aftersun",false,0,0,18,0,2049,0,96,0
false,"/hVom0Vdf7PqtAf0HSXgwlx6Fq1L.jpg","[18,14]",762006,1,"The Lost Girls","Inspired by the classic tale of Peter Pan, The Lost Girls chronicles four generations of Darling women as they struggle in the aftermath of their adventures with Peter Pan in Neverland. Like her grandmother and her mother Jane before her, Wendy must escape Pan’s hold on her and the promise he desperately wants her to keep. As her daughter Berry comes into Peter’s orbit, Wendy must fight to save her relationship with her daughter while reconciling her legacy.",10.918,"/ceNnoRbBcumsbqyVrrlf8u3odn.jpg",2022,"The Lost Girls",false,0,0,18,0,122,0,107,3
false,"/hHVrxLzyT6tnLP53E7E8yCJvM1r.jpg","[18]",106758,5,"天使のはらわた 赤い淫画","Nami is a department store worker who agrees to stand in for a friend in a magazine photo-shoot, which turns out to be for an S&M magazine. When the photos are published, she is sacked and her lover abandons her.",10.918,"/gGjgyHOigHcvWABh1vqfMi7dS8.jpg",1981,"Angel Guts: Red Porno",false,5.3,25,18,0,385,0,67,0
false,"/qjPhauZx2vOi3gNKsQfJZHeGemB.jpg","[18,878,9648]",593,9,"Солярис","A psychologist is sent to a space station orbiting a planet called Solaris to investigate the death of a doctor and the mental problems of cosmonauts on the station. He soon discovers that the water on the planet is a type of brain which brings out repressed memories and obsessions.",10.917,"/nVS59KVITySXPFV7ABRJrEYVJ3d.jpg",1972,"Solaris",false,7.9,1202,18,0,2271,0,167,0
false,"/j6TwiWW0ksLWCc8cRMeKE5Py616.jpg","[27]",119278,1,"Smiley","After learning of an urban legend in which a demented serial killer named SMILEY can be summoned through the internet, mentally fragile Ashley must decide whether she is losing her mind or becoming Smiley's next victim.",10.916,"/rO8jANmASmul1tWi53mudn1V9IA.jpg",2012,"Smiley",false,4.4,316,27,0,-1,0,95,0
false,"/zeXaf7KiKjUozckNSD4VwPJLV3S.jpg","[16,14,12]",37933,5,"ゲド戦記","Something bizarre has come over the land. The kingdom is deteriorating. People are beginning to act strange... What's even more strange is that people are beginning to see dragons, which shouldn't enter the world of humans. Due to all these bizarre events, Ged, a wandering wizard, is investigating the cause. During his journey, he meets Prince Arren, a young distraught teenage boy. While Arren may look like a shy young teen, he has a severe dark side, which grants him strength, hatred, ruthlessness and has no mercy, especially when it comes to protecting Teru. For the witch Kumo this is a perfect opportunity. She can use the boy's ""fears"" against the very one who would help him, Ged.",10.916,"/67yYwCPq7NbxSF6BIIXCMD34sY0.jpg",2006,"Tales from Earthsea",false,6.6,1040,16,22000000,325,68625104,115,0
false,"/iAZKxXcc6Ou2ZNh8VrTz1D1Mtex.jpg","[53,18,28]",390497,4,"터널","A man is on his way home when the poorly constructed tunnel he is driving through collapses, leaving him trapped leaving himself for the unexpected whilst emergency services struggle to help.",10.915,"/rpsEci5qoJxUdTHFo5MHwhLDafV.jpg",2016,"Tunnel",false,7.3,445,53,1000000,19,0,126,0
false,"/pKfSeodDgNOiK6zZ6k02h5hDljE.jpg","[18,27,53]",39957,1,"Burning Bright","After her lousy stepfather steals her savings to buy a vicious tiger, Kelly loses all hope of going to college. But Kelly's situation worsens when a hurricane leaves her and her autistic brother boarded up in their house with the man-eating beast. This edge-of-your-seat thriller follows the gutsy heroine and her younger sibling as they struggle to outwit the ravenous predator and find a way to survive.",10.914,"/eWh8e4Czn0I3HABUyIYHvPs8Nvp.jpg",2010,"Burning Bright",false,6.3,211,18,0,2862,58147,89,0
false,"/kKI12z62i28fgXYG5LoMLh4e3PP.jpg","[35]",9101,1,"Down Periscope","Bumbling Navy lieutenant Tom Dodge has been given one last chance to clean up his record. But Admiral Graham, his nemesis, assigns Dodge to the Stingray, a submarine that can barely keep afloat. To add insult to injury, the Stingray is to be the enemy flagship in the upcoming war games … and to make matters even worse, Dodge's crew is a band of idiots even more incompetent that he is!",10.913,"/tYdGWz9oncuhqxn5eAK5CpjCiYo.jpg",1996,"Down Periscope",false,6.1,326,35,0,114,0,92,0
false,"/v0IeACcCsKLKqT4eCJsZ60nySQL.jpg","[18,80,53]",11975,1,"The Rainmaker","When Rudy Baylor, a young attorney with no clients, goes to work for a seedy ambulance chaser, he wants to help the parents of a terminally ill boy in their suit against an insurance company. But to take on corporate America, Rudy and a scrappy paralegal must open their own law firm.",10.911,"/7A382nJnnS1YFqt19pWy8IDAqhI.jpg",1997,"The Rainmaker",false,7,933,18,40000000,1,45916769,135,0
